 ,count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,mapDataTime,initializeTime,computeMappingTime,peakMemA,peakMemB
10,5310.0,3.659850200676829e-13,8.437522467819036e-06,-8.437522467819036e-06,8.206190787563017e-06,5.5549480570959994e-09,5.261884476413104e-07,2.5389141839715623e-06,6.511758449956335e-07,2.734589507280563e-07,P-cholesky-90,consistent,0.006,0.008,1.0,1.0,156701064.0,140775.5,156528433.5,156505634.25,58245.0,1652780.0
11,5310.0,7.304157279008905e-13,7.966533608239068e-06,-7.966533608239068e-06,7.467745740896703e-06,4.723775828829879e-09,4.776293071323262e-07,2.3230231915272128e-06,5.903718915678543e-07,2.4094906986293976e-07,P-cholesky-95,consistent,0.006,0.008,1.0,1.0,174539094.75,153931.25,174363025.75,174329424.0,59303.0,2035320.0
12,5310.0,1.0162981567418685e-12,0.0001324036356803,-0.0001324036356803,8.968520598540142e-05,1.3585006641558817e-06,1.235175270409623e-05,5.47286363215127e-05,2.7103519719107185e-05,1.4333624771301068e-05,P-cut-10,consistent,0.006,0.008,1.0,1.0,2266814.25,3427.75,2242427.0,2183253.5,58116.0,207677.0
13,5310.0,1.3988810110276972e-14,4.080563620778577e-06,-2.408732021508264e-06,4.080563620778577e-06,3.4155309691641374e-09,1.801911448083743e-07,8.255001225998536e-07,2.916532920393956e-07,1.2615537469118393e-07,P-cut-100,consistent,0.006,0.008,1.0,1.0,487571342.5,167400.5,487380876.0,487321719.75,59441.0,2724604.0
14,5310.0,1.956657058599376e-12,7.589203297253544e-05,-7.589203297253544e-05,5.8483181998636447e-05,5.701297151605722e-07,7.1507940554631385e-06,3.391473609059836e-05,1.3649455808562033e-05,7.441322269824413e-06,P-cut-15,consistent,0.006,0.008,1.0,1.0,5459100.5,6894.5,5430599.25,5371403.75,57862.0,262163.0
15,5310.0,1.1799450305716164e-12,6.599273883201029e-05,-6.599273883201029e-05,4.05800987791638e-05,2.626655521420496e-07,4.47581604974597e-06,2.060470881907691e-05,8.130555954805062e-06,4.156413406330996e-06,P-cut-20,consistent,0.006,0.008,1.0,1.0,10197537.0,8405.0,10168208.5,10121754.5,59365.0,382909.0
16,5310.0,4.350408921993676e-12,3.913420099765919e-05,-3.913420099765919e-05,3.632618357796158e-05,9.29038383168379e-08,2.4342179830003808e-06,1.1529030246020231e-05,4.144458733118529e-06,2.0366438936769707e-06,P-cut-30,consistent,0.006,0.008,1.0,1.0,24779310.75,16209.5,24742286.25,24707840.0,59075.0,572381.0
17,5310.0,8.859579736508749e-14,2.573282147533273e-05,-2.573282147533273e-05,2.2662204701595637e-05,4.5549053251381366e-08,1.4473283626645205e-06,6.721958664314682e-06,2.6152479105395764e-06,1.2353982002555338e-06,P-cut-40,consistent,0.006,0.008,1.0,1.0,46777132.5,29872.75,46726305.0,46694699.5,59783.0,642162.0
18,5310.0,3.6365355171597002e-12,1.4013815667013318e-05,-1.2057492702277628e-05,1.4013815667013318e-05,2.5976079787159992e-08,1.0451704337110748e-06,5.400735875007976e-06,1.6561929209554797e-06,7.748153431408339e-07,P-cut-50,consistent,0.006,0.008,1.0,1.0,80743986.25,41026.75,80682094.75,80647295.0,60343.0,1000467.0
19,5310.0,4.740652315149418e-14,1.2184167027973205e-05,-9.731895566189586e-06,1.2184167027973205e-05,1.5789472007643468e-08,8.482277371746843e-07,4.286210515903606e-06,1.2745778965261863e-06,5.860116849831787e-07,P-cut-60,consistent,0.006,0.008,1.0,1.0,125349050.75,59219.25,125268914.75,125234376.25,59402.0,1312175.0
20,5310.0,1.1758372053805033e-12,1.064898635561029e-05,-8.832901890243328e-06,1.064898635561029e-05,1.0058758492803577e-08,6.882083495521983e-07,3.26249900176045e-06,1.000086440255955e-06,4.596705067305698e-07,P-cut-70,consistent,0.006,0.008,1.0,1.0,184926390.75,77596.0,184816733.75,184768955.0,60156.0,1496304.0
21,5310.0,4.4458881021114404e-13,8.996713654951805e-06,-8.575849583691841e-06,8.996713654951805e-06,7.629593928859535e-09,5.840214810837787e-07,2.9473890537845405e-06,8.117771530757881e-07,3.5979374343186906e-07,P-cut-80,consistent,0.006,0.008,1.0,1.0,267902391.0,101960.25,267778831.75,267712673.25,60498.0,2070681.0
22,5310.0,3.548272786702001e-13,8.437212634659907e-06,-8.437212634659907e-06,8.206767149521177e-06,5.651262374728461e-09,5.26164032921922e-07,2.539801896066505e-06,6.514635573273703e-07,2.734777480362108e-07,P-cut-90,consistent,0.006,0.008,1.0,1.0,371218714.0,130255.75,371064435.5,371028042.0,59903.0,2725094.0
23,5310.0,4.863887070882811e-13,7.966491771482787e-06,-7.966491771482787e-06,7.467909449943022e-06,4.7309509088044885e-09,4.776071754708002e-07,2.32296543861365e-06,5.89690680036226e-07,2.420597447927442e-07,P-cut-95,consistent,0.006,0.008,1.0,1.0,423758310.5,143936.75,423592388.0,423546362.0,60515.0,2724837.0
24,5310.0,2.958744360626042e-14,0.0001651948534865,-0.0001651948534865,5.859049856404841e-05,1.3994806886685751e-06,5.316286741496698e-06,1.7682460525482167e-05,9.277142893171496e-06,6.479328471742376e-06,PUM-10,consistent,0.006,0.008,1.0,1.0,185338.25,3485.25,143897.25,79884.0,57885.0,86996.0
25,5310.0,1.498801083243961e-14,5.605291026888892e-06,-5.605291026888892e-06,3.97094262671871e-06,1.0761120161628669e-07,4.749369199107688e-07,1.9526820917581397e-06,9.962631972421088e-07,6.246259796727221e-07,PUM-100,consistent,0.006,0.008,1.0,1.0,182070.0,6102.25,152841.5,96094.0,58148.0,119232.0
26,5310.0,6.938893903907228e-14,3.38967402835344e-06,-2.45143913646384e-06,3.38967402835344e-06,4.7358424404286845e-09,2.0938506876458226e-07,9.72783378807572e-07,3.722626686963884e-07,1.5817053288236244e-07,PUM-1000,consistent,0.006,0.008,1.0,1.0,1900036.0,32902.5,1844799.25,1787785.25,59243.0,594479.0
27,5310.0,9.103828801926284e-15,3.0258727809040487e-05,-3.0258727809040487e-05,2.312713785712628e-05,1.1388940718837226e-06,3.4664317648385423e-06,1.267948894317028e-05,7.634504042730585e-06,5.453621135786962e-06,PUM-15,consistent,0.006,0.008,1.0,1.0,162086.75,3519.5,123358.0,75409.5,58886.0,86337.0
28,5310.0,3.1585845050585704e-14,5.6906048947480414e-06,-3.337514275059128e-06,5.6906048947480414e-06,6.505130289991001e-08,3.502584682150253e-07,1.4284520835072797e-06,6.872814682923336e-07,4.340922150403165e-07,PUM-150,consistent,0.006,0.008,1.0,1.0,208393.25,7431.0,178340.5,119015.0,58477.0,131937.0
29,5310.0,3.386180225106728e-15,1.6722824170312123e-05,-1.6722824170312123e-05,1.45481813111914e-05,6.120244207541425e-07,2.0384903376609407e-06,7.91645332996358e-06,4.496225701411397e-06,3.16509616192229e-06,PUM-20,consistent,0.006,0.008,1.0,1.0,158989.25,3441.0,125937.0,68036.25,58047.0,86265.0
30,5310.0,1.8512968935624482e-14,1.2429785852696718e-05,-1.190550054686046e-05,1.2429785852696718e-05,4.560509818118952e-07,1.5549883133816654e-06,6.181595593585103e-06,3.3184296208466083e-06,2.3837392711501e-06,PUM-25,consistent,0.006,0.008,1.0,1.0,127046.5,3408.5,95329.25,60456.5,58833.0,85454.0
31,5310.0,1.1546319456101628e-14,3.0907651491496324e-06,-2.523288849642924e-06,3.0907651491496324e-06,2.328381695781978e-08,2.4330102007852256e-07,1.136181824521463e-06,4.620662911292161e-07,2.3266393062160186e-07,PUM-300,consistent,0.006,0.008,1.0,1.0,334285.75,11873.0,299593.5,239388.0,57656.0,197837.0
32,5310.0,3.214095656289828e-14,1.0279356814857366e-05,-1.0279356814857366e-05,7.833339732310485e-06,2.682588386981877e-07,9.677519639818435e-07,3.5930883483348178e-06,2.117508604237985e-06,1.4914069563110037e-06,PUM-50,consistent,0.006,0.008,1.0,1.0,140404.5,3555.5,112839.25,60422.25,58103.0,89340.0
33,5310.0,5.88418203051333e-14,3.688390539879904e-06,-3.2901150676112323e-06,3.688390539879904e-06,1.0366325825517109e-08,2.2643869980973626e-07,1.005386492617388e-06,4.178059171466853e-07,1.781225074215521e-07,PUM-500,consistent,0.006,0.008,1.0,1.0,762534.0,27279.75,712086.5,657939.25,58723.0,358512.0
34,5310.0,1.3322676295501878e-15,0.0005410410748912,-0.0002171299150051,0.0005410410748912,2.0999520802533755e-06,1.4253679261356408e-05,5.232130056374794e-05,2.189381940171931e-05,1.3467538811173796e-05,PUM-8,consistent,0.006,0.008,1.0,1.0,206742.75,3952.25,159138.5,99911.5,58056.0,94000.0
35,5310.0,1.1324274851176595e-14,0.0003192174037164,-0.0003192174037164,0.0001214286423774,1.5786974204567985e-06,8.740039544384636e-06,2.6596216480169142e-05,1.3462096133332048e-05,9.29394387175764e-06,PUM-9,consistent,0.006,0.008,1.0,1.0,170388.25,3734.5,127123.5,93113.5,58385.0,90701.0
36,5310.0,3.848588114863105e-13,4.080959933094874e-06,-2.4085435287313217e-06,4.080959933094874e-06,3.4537623316843727e-09,1.8020184743621658e-07,8.260773584234381e-07,2.915346511422891e-07,1.262515537558962e-07,direct,consistent,0.006,0.008,1.0,1.0,20749535.0,91804.75,20631349.25,20572515.5,57983.0,2213269.0
