90th percentile(abs),95th percentile(abs),99th percentile(abs),abs_max,abs_min,computeMappingTime,constraint,count,globalTime,initializeTime,mapDataTime,mapping,median(abs),mesh A,mesh B,peakMemA,peakMemB,ranks A,ranks B,relative-l2,signed_max,signed_min:
0.21771061674676034,0.26807394856922007,0.35490114136704076,0.46178944454009185,0.0,7910510.0,consistent,9588,8059596.0,7959647.0,39871.0,gaussian_0.017783,0.06747302512835991,fine,eval,83404.0,745436.0,1,1,0.12425997631589296,0.048650143441701266,-0.46178944454009185
0.6686929372759297,0.7116739967990363,0.7657910963748996,0.7998638331801204,0.0,92707.0,consistent,9588,244581.0,182303.0,4831.0,gaussian_0.017783,0.414583135992985,coarse,eval,82324.0,174044.0,1,1,0.46581264081134,0.04952023490051269,-0.7998638331801204
2.7835550038824083e-07,5.316266345437025e-07,1.219975579312949e-06,4.44129035481744e-06,3.941291737419306e-15,4568846.0,consistent,9588,4794753.0,4617529.0,110220.0,wendlandC4_0.56234,1.4880651683091273e-08,fine,eval,82932.0,745052.0,1,1,2.915323066632328e-07,4.44129035481744e-06,-3.696135654540633e-06
1.92154462166583e-05,3.575291446157313e-05,7.604143053731165e-05,0.0001205598003253816,8.759659664292485e-14,123375.0,consistent,9588,278703.0,216088.0,5619.0,wendlandC4_0.56234,2.6025828304687693e-06,coarse,eval,81976.0,173532.0,1,1,1.6343717939072656e-05,0.00011724612421715186,-0.0001205598003253816
38.80255589041579,39.57709004847492,40.242921996673275,40.53135325809191,13.761515506680588,1558665.0,consistent,9588,1706990.0,1608522.0,40626.0,wendlandC4_5.6234,28.109463314127495,fine,eval,83600.0,745076.0,1,1,29.210017665766532,-13.761515506680588,-40.53135325809191
25.024859022668945,25.658070326252933,26.16735828101201,26.42461512212354,8.996218488908797,105228.0,consistent,9588,261245.0,198181.0,5573.0,wendlandC4_5.6234,18.158512485452114,coarse,eval,82804.0,173968.0,1,1,18.860711870112624,-8.996218488908797,-26.42461512212354
3.9285271535849395e-08,7.776750788335266e-08,2.2883369280801347e-07,1.221755624891685e-06,3.8691272408186705e-14,4705476.0,consistent,9588,4896775.0,4795938.0,38239.0,wendlandC4_1,2.0952325985312825e-09,fine,eval,83292.0,745308.0,1,1,5.81464083175909e-08,1.221755624891685e-06,-1.03022458575186e-06
3.1652109324764603e-06,6.419884801500685e-06,1.3948558653709128e-05,3.9600802446804195e-05,1.1858292126021297e-12,119701.0,consistent,9588,276932.0,213362.0,6061.0,wendlandC4_1,4.1664035216326667e-07,coarse,eval,81908.0,173428.0,1,1,3.1933426143927647e-06,3.9600802446804195e-05,-2.106691001974026e-05
0.0008331226747251904,0.0013554715199362132,0.0036656899370945723,0.012601812035754056,0.0,4580034.0,consistent,9588,4765515.0,4671619.0,35824.0,gaussian_0.056234,0.00011151429669814528,fine,eval,82932.0,745332.0,1,1,0.0008168941811919738,0.012601812035754056,-0.0059380546585937055
0.05500754935403416,0.07215433509469335,0.11502457591064709,0.20871230099000393,0.0,138661.0,consistent,9588,294842.0,227477.0,5483.0,gaussian_0.056234,0.014438247170000834,coarse,eval,82084.0,173404.0,1,1,0.03347230078092801,0.0794182802002299,-0.20871230099000393
0.9355766726345945,1.3463625938764008,1.9033114841824523,2.0582354762783535,3.083644450896372e-14,1468728.0,consistent,9588,1654256.0,1558687.0,38641.0,gaussian_0.56234,0.1273450671684434,fine,eval,84060.0,745488.0,1,1,0.5383011787055676,2.0582354762783535,-1.0622181418311498
1.4508015287862999,1.7572808738814647,2.0209102018699125,2.0825965681389036,2.430555756660624e-13,150326.0,consistent,9588,302929.0,241276.0,4935.0,gaussian_0.56234,0.2384732035324763,coarse,eval,82396.0,173520.0,1,1,0.7290378132583208,2.0825965681389036,-0.46003759162098623
2.3129614713290895e-06,4.3991147254146445e-06,9.640963708192858e-06,3.051548904520196e-05,1.2212453270876722e-15,4513916.0,consistent,9588,4704944.0,4609260.0,38179.0,wendlandC4_0.31623,1.2190846621074058e-07,fine,eval,82932.0,745080.0,1,1,2.1562416030325964e-06,3.051548904520196e-05,-2.3544069828740355e-05
0.00013725148797728574,0.00020648194903633563,0.00040423616943349456,0.000745520126949617,1.3877787807814457e-16,128912.0,consistent,9588,281334.0,220169.0,4935.0,wendlandC4_0.31623,1.8972265105277053e-05,coarse,eval,83440.0,174172.0,1,1,9.3494823014009e-05,0.000745520126949617,-0.0006230287942926571
0.4243245227338511,0.6335385811751355,1.3426163908294406,1.6367772517803907,5.3013149425851225e-15,1546541.0,consistent,9588,1687483.0,1593308.0,35782.0,gaussian_0.31623,0.018447754147428552,fine,eval,83600.0,745500.0,1,1,0.2930623812682343,1.6367772517803907,-0.5740581365175208
0.6606851260831839,0.7426576864512571,0.8573128162872192,0.9391949603498673,9.734435479913373e-13,147525.0,consistent,9588,299509.0,235211.0,4943.0,gaussian_0.31623,0.30322443082075307,coarse,eval,82012.0,173916.0,1,1,0.40840679350659237,0.9391949603498673,-0.49421501976851584
1.3784690018912593,1.9005547675764665,2.5820033667885283,3.0696947388418847,3.1508129438861943e-13,1373624.0,consistent,9588,1568711.0,1467491.0,41961.0,gaussian_0.17783,0.057050792647721504,fine,eval,83484.0,745420.0,1,1,0.7575279128794734,3.0696947388418847,-0.6272318159657391
0.0005501844070270101,0.0009813915409573395,0.0018380848303574547,0.003380606887142479,3.3306690738754696e-15,141042.0,consistent,9588,295575.0,233717.0,5052.0,gaussian_0.17783,7.092716156731349e-05,coarse,eval,82804.0,173852.0,1,1,0.00042467310084832706,0.003380606887142479,-0.0030484923012839005
0.008762791914513228,0.013026181607350147,0.027766595412986,0.056139155126286866,0.0,4443842.0,consistent,9588,4584855.0,4491476.0,36729.0,gaussian_0.031623,0.0020307062976749335,fine,eval,83164.0,745164.0,1,1,0.006343038450529196,0.056139155126286866,-0.04634398655039629
0.4441702277846914,0.5005105246289465,0.5830010010955194,0.7057464202374006,0.0,131054.0,consistent,9588,292072.0,223560.0,6906.0,gaussian_0.031623,0.2180535605802631,coarse,eval,82068.0,173584.0,1,1,0.2753521317244484,0.06351990601386381,-0.7057464202374006
49443.76556823684,97959.6240109617,324454.08291009476,832219.0237949023,6.6241456764259965e-12,3531145.0,consistent,9588,3716650.0,3622929.0,35932.0,gaussian_0.1,102.93911014549329,fine,eval,84956.0,746772.0,1,1,62778.70092727338,832219.0237949023,-126213.65936471174
0.007789792973660199,0.012337505073046134,0.0224315430355581,0.0407806016212362,0.0,117408.0,consistent,9588,290423.0,225831.0,5607.0,gaussian_0.1,0.0014381915794857147,coarse,eval,82988.0,174412.0,1,1,0.005394145461230724,0.0407806016212362,-0.0227788217501953
11.939302132136648,12.213988956410374,12.51855409307906,12.681960695358415,3.320235551259165,1294355.0,consistent,9588,1486001.0,1390647.0,35875.0,wendlandC4_3.1623,9.657486969024909,fine,eval,83420.0,745936.0,1,1,9.38296834749022,-3.320235551259165,-12.681960695358415
3.680386830166706,3.7588244679568,3.8446939436855305,3.889347579496996,1.058798487046122,123915.0,consistent,9588,278603.0,216014.0,4938.0,wendlandC4_3.1623,3.0370133598723847,coarse,eval,82380.0,173148.0,1,1,2.933531388162414,-1.058798487046122,-3.889347579496996
0.0015925545359722303,0.0031784255626540617,0.010140388637750927,0.026491883726986187,0.0,4419220.0,consistent,9588,4559556.0,4466194.0,35859.0,wendlandC4_0.031623,0.00020627606684722744,fine,eval,82780.0,745244.0,1,1,0.002058805750950385,0.026491883726986187,-0.01085003312271049
0.1169261179808921,0.14830928774240026,0.21573462956710218,0.35341680598691944,0.0,98991.0,consistent,9588,250118.0,187660.0,5002.0,wendlandC4_0.031623,0.03596333117925324,coarse,eval,82548.0,173644.0,1,1,0.07013271401719959,0.07799133984635787,-0.35341680598691944
0.023087578704720002,0.033112657515203106,0.05576092780779914,0.11057663879952762,0.0,4501768.0,consistent,9588,4745614.0,4550971.0,133540.0,wendlandC4_0.017783,0.005152622614874147,fine,eval,82908.0,745436.0,1,1,0.014778731982932135,0.05319713988717911,-0.11057663879952762
0.5485757579257747,0.5995667174613151,0.6798293450424533,0.775197467592759,0.0,96612.0,consistent,9588,250659.0,188595.0,4981.0,wendlandC4_0.017783,0.2860587726733774,coarse,eval,81936.0,173644.0,1,1,0.3489903737294774,0.04978559785396075,-0.775197467592759
1.2604605468212837,1.36634130324287,1.4403352318825966,1.4561666006196994,6.319199497006878e-08,1496119.0,consistent,9588,1676863.0,1581838.0,36989.0,gaussian_1,0.5826760392033281,fine,eval,83076.0,744924.0,1,1,0.7482954094297601,1.4561666006196994,-0.285698478977448
2.781327695742139,2.9552766015676846,3.069686744025725,3.094147211649576,8.611272905856282e-08,153057.0,consistent,9588,304222.0,240822.0,5162.0,gaussian_1,1.3515412191135305,coarse,eval,82268.0,173788.0,1,1,1.7091577558946027,3.094147211649576,-0.4507669350986839
91.9068060875313,100.82780990558864,109.34186144903958,114.17141263381073,1.8700856290188028e-06,1483294.0,consistent,9588,1627389.0,1533299.0,36444.0,gaussian_10,45.6389577066887,fine,eval,82764.0,744796.0,1,1,56.9435080062852,2.561417943826074,-114.17141263381073
1377.3332166370676,1503.158451859456,1618.6914146566446,1682.5373829164507,5.568370634079223e-05,153298.0,consistent,9588,303650.0,241779.0,4981.0,gaussian_10,691.5447267037002,coarse,eval,82580.0,173864.0,1,1,855.7850094208477,31.03266677076585,-1682.5373829164507
0.000503300168854471,0.0008773473170449206,0.0021610929633460976,0.006069410095309702,0.0,4411801.0,consistent,9588,4594671.0,4500948.0,35903.0,wendlandC4_0.056234,2.913714883120977e-05,fine,eval,83060.0,745360.0,1,1,0.00046674060395555033,0.006069410095309702,-0.003022270514531744
0.011524084628454704,0.016769516747426442,0.029967974851196424,0.04795891702155364,0.0,105257.0,consistent,9588,256593.0,195756.0,4954.0,wendlandC4_0.056234,0.0021706535029710206,coarse,eval,81908.0,173404.0,1,1,0.007479518408420663,0.04795891702155364,-0.031744223193786114
0.6164859311004969,0.6501541696579091,0.7098969584210115,0.7834964293886202,0.0,7299417.0,consistent,9588,7490617.0,7391220.0,40222.0,gaussian_0.01,0.312582593047912,fine,eval,84828.0,747476.0,1,1,0.38960046522977376,0.010528286574643109,-0.7834964293886202
0.7098566393685132,0.7448560222694135,0.7880142126965677,0.8022934954664387,0.0,132933.0,consistent,9588,301225.0,225506.0,5751.0,gaussian_0.01,0.5007871374199431,coarse,eval,81812.0,173644.0,1,1,0.5198232476053211,0.024991783729736566,-0.8022934954664387
183023.69278338528,222862.20298683236,258290.6348769846,275730.16631553666,0.12278063540974093,1912942.0,consistent,9588,2116841.0,2006806.0,51345.0,wendlandC4_1.7783,33758.83111527565,fine,eval,82932.0,745232.0,1,1,94455.43009950245,90008.92623233887,-275730.16631553666
354.65599027573774,1407.2010733772743,28076.28875686018,48765.08391780026,0.0039299295010649105,118788.0,consistent,9588,270038.0,208129.0,5098.0,wendlandC4_1.7783,21.81289691786646,coarse,eval,82396.0,173684.0,1,1,4368.425976742958,48765.08391780026,-13653.45518239529
1.7183467381903832,1.83966024920507,1.9764059515431145,2.0459867836218297,2.1244999515168672e-07,1477157.0,consistent,9588,1617510.0,1524330.0,36028.0,gaussian_1.7783,1.0497460178980402,fine,eval,85108.0,746828.0,1,1,1.138223876862576,2.0459867836218297,-0.1553258680502665
4.558021325257334,4.759466475613423,4.982165258278361,5.0988330003629345,1.4566832644558048e-06,152289.0,consistent,9588,301903.0,240062.0,4948.0,gaussian_1.7783,2.7044884164876573,coarse,eval,82868.0,173512.0,1,1,3.032650932524771,5.0988330003629345,-0.2782754755560287
0.3476349801139028,0.40980278531973796,0.4978291189908517,0.5913239565170608,0.0,7496155.0,consistent,9588,7683339.0,7587176.0,38514.0,wendlandC4_0.01,0.13200222275387424,fine,eval,83316.0,745052.0,1,1,0.20124764659264796,0.04087460077080307,-0.5913239565170608
0.6889775680592439,0.7295307508990115,0.7788012531284902,0.8022798424395523,0.0,94517.0,consistent,9588,252129.0,189205.0,5574.0,wendlandC4_0.01,0.4457039857880515,coarse,eval,82524.0,173916.0,1,1,0.48888262030706975,0.03913303945498006,-0.8022798424395523
