,90th percentile(abs),95th percentile(abs),99th percentile(abs),abs_max,abs_min,computeMappingTime,constraint,count,globalTime,initializeTime,mapDataTime,mapping,median(abs),mesh A,mesh B,peakMemA,peakMemB,ranks A,ranks B,relative-l2,signed_max,signed_min:
10,0.0001909743140748,0.0002738566995759,0.0004484348146519,0.0007470131683476,3.3528735343679734e-14,119776.0,consistent,38112.0,289084.0,172493.0,5695.0,P_C2-6,3.4415665850856536e-05,0.008,0.003,56236.0,142408.0,1.0,1.0,0.0001186067844545,0.0007470131683476,-0.0006971174337264
11,0.0002725516710961,0.0003911127970947,0.0008929734730872,0.0016268907013581,1.968702978416559e-13,81367.0,consistent,38112.0,250533.0,132199.0,4604.0,P_C2-7,5.031595740115358e-05,0.008,0.003,58480.0,125324.0,1.0,1.0,0.0001970913807212,0.0010323268563161,-0.0016268907013581
12,0.0004564683090434,0.0006341104025129,0.0010983973927265,0.0016649062908844,2.773337115513641e-13,70961.0,consistent,38112.0,248869.0,133049.0,3266.0,P_C2-8,9.549912704451267e-05,0.008,0.003,57824.0,113996.0,1.0,1.0,0.0002853589754673,0.0015805514515806,-0.0016649062908844
13,0.0005294316649251,0.0007035907173524,0.0011650513739008,0.0019636089120355,2.773337115513641e-13,48037.0,consistent,38112.0,217131.0,101682.0,2793.0,P_C2-9,0.0001416578495113,0.008,0.003,57576.0,103612.0,1.0,1.0,0.0003360700205217,0.001708287307507,-0.0019636089120355
14,2.356048439522419e-06,3.821520512523044e-06,8.14829661922034e-06,2.9216405051046838e-05,9.048317650695026e-15,18729474.0,consistent,38112.0,18972063.0,18784857.0,71272.0,P_C4-0.4,1.5812951070781622e-07,0.008,0.003,56560.0,1432140.0,1.0,1.0,1.9269114602445306e-06,2.9216405051046838e-05,-2.076937547468294e-05
15,1.5500667324230834e-05,2.1484602817936623e-05,3.705431368509093e-05,0.0001054959777962,2.3314683517128287e-15,1058658.0,consistent,38112.0,1236163.0,1112880.0,11367.0,P_C6-0.4,3.533993709836647e-06,0.008,0.003,58632.0,327772.0,1.0,1.0,1.0196354108373289e-05,0.0001054959777962,-9.060912818359412e-05
16,3.6869195029154423e-06,5.064558912473697e-06,9.371258269339484e-06,2.0399101716916945e-05,8.881784197001252e-16,1296095.0,consistent,38112.0,1476010.0,1349772.0,13974.0,P_C8-0.4,8.773490148272778e-07,0.008,0.003,56256.0,368556.0,1.0,1.0,2.4326496549030355e-06,2.0399101716916945e-05,-1.7564475891296283e-05
17,8.105742253324836e-05,0.0001298718174281,0.0003635240166241,0.0011931459182843,5.551115123125783e-17,6511024.0,consistent,38112.0,6802822.0,6572799.0,109800.0,direct_C0-0.4,1.0853834942731178e-05,0.008,0.003,56388.0,2303896.0,1.0,1.0,7.833905047469696e-05,0.0009851672907041,-0.0011931459182843
18,0.0002315759260679,0.000430856849281,0.0011157904691849,0.0027608108755481,1.1102230246251563e-16,6486824.0,consistent,38112.0,6756979.0,6542438.0,110632.0,direct_C2-0.1,8.4718004586537e-06,0.008,0.003,57404.0,2304528.0,1.0,1.0,0.000222980099476,0.0027608108755481,-0.0012025999901587
19,1.108756728333549e-05,2.0302536021038465e-05,4.927320839921866e-05,0.0001247959671633,4.551914400963142e-15,6686968.0,consistent,38112.0,6961060.0,6743572.0,111518.0,direct_C2-0.4,3.001911352829012e-07,0.008,0.003,57048.0,2304364.0,1.0,1.0,1.0316193559599176e-05,0.0001247959671633,-6.502375734518395e-05
20,6.554052186918958e-06,1.1926849966095696e-05,2.8494674670441752e-05,7.623586797578241e-05,1.1102230246251563e-15,6374219.0,consistent,38112.0,6654008.0,6427692.0,113939.0,direct_C2-0.5,1.7640299182497546e-07,0.008,0.003,56132.0,2304376.0,1.0,1.0,6.0393573420103e-06,7.623586797578241e-05,-3.993435301663517e-05
21,1.3951680846224786e-06,2.5937821930277456e-06,6.894038364344541e-06,2.5714771540119585e-05,3.858025010572419e-15,6360572.0,consistent,38112.0,6642017.0,6408342.0,114785.0,direct_C2-1,3.647869120659841e-08,0.008,0.003,57204.0,2304468.0,1.0,1.0,1.5077738257820384e-06,2.5714771540119585e-05,-1.2483142664998503e-05
22,6.322703783423478e-07,1.3930543176887678e-06,5.094699255043799e-06,1.6697568066437185e-05,1.945665850655587e-13,6212470.0,consistent,38112.0,6477116.0,6267849.0,102727.0,direct_C2-10,1.6877124586756054e-08,0.008,0.003,56104.0,2304832.0,1.0,1.0,1.0211793544926944e-06,1.6697568066437185e-05,-1.6623067504606404e-05
23,6.825596653325944e-07,1.4911153685015488e-06,5.436271129486406e-06,1.829845352796511e-05,3.4638958368304884e-14,6227606.0,consistent,38112.0,6510782.0,6277873.0,107460.0,direct_C2-2,1.951874006866916e-08,0.008,0.003,56592.0,2304368.0,1.0,1.0,1.0596114020987143e-06,1.829845352796511e-05,-1.4976470211203186e-05
24,6.148319595777889e-07,1.4135532944881092e-06,5.204231998403583e-06,1.7320716731550334e-05,7.438494264988549e-15,6526271.0,consistent,38112.0,6822290.0,6575279.0,111882.0,direct_C2-3,1.6660852530936413e-08,0.008,0.003,56272.0,2304360.0,1.0,1.0,1.0361941824097452e-06,1.7320716731550334e-05,-1.5847149778092096e-05
25,6.186834332011506e-07,1.3865905523324746e-06,5.155346685918882e-06,1.70165753226037e-05,9.686695889854493e-14,6468219.0,consistent,38112.0,6730998.0,6514629.0,107212.0,direct_C2-4,1.622008886925652e-08,0.008,0.003,57892.0,2304292.0,1.0,1.0,1.0301742394914334e-06,1.70165753226037e-05,-1.6256292563521235e-05
26,6.197112403683041e-07,1.3820625884508605e-06,5.130858677364622e-06,1.688140656108672e-05,2.7755575615628917e-15,6200470.0,consistent,38112.0,6478746.0,6255058.0,109352.0,direct_C2-5,1.6468374053335566e-08,0.008,0.003,58196.0,2305116.0,1.0,1.0,1.0271232184103386e-06,1.688140656108672e-05,-1.6427893409054484e-05
27,6.248795829222336e-07,1.3781131673940016e-06,5.117301663406512e-06,1.6808272216284337e-05,2.4791280139879746e-13,6286973.0,consistent,38112.0,6566351.0,6351644.0,102473.0,direct_C2-6,1.6602965280387852e-08,0.008,0.003,56844.0,2304620.0,1.0,1.0,1.025156037671335e-06,1.6808272216284337e-05,-1.6513840601528607e-05
28,6.276428725415785e-07,1.3814906338560609e-06,5.108320044119316e-06,1.6763608068348645e-05,6.17284001691587e-14,6765175.0,consistent,38112.0,7076117.0,6826791.0,119519.0,direct_C2-7,1.6650225365122395e-08,0.008,0.003,56120.0,2304140.0,1.0,1.0,1.0237519580957931e-06,1.6763608068348645e-05,-1.6562108167472722e-05
29,6.302922747170039e-07,1.3873751489284994e-06,5.104323241487128e-06,1.6733509250688172e-05,3.8891112552619234e-13,6281561.0,consistent,38112.0,6552415.0,6336131.0,110583.0,direct_C2-8,1.6723057133516406e-08,0.008,0.003,56804.0,2304520.0,1.0,1.0,1.022693325705404e-06,1.6733509250688172e-05,-1.659156851985255e-05
30,6.312126647700646e-07,1.3913856437092176e-06,5.099566729716008e-06,1.6712671135454826e-05,1.6475709685437326e-13,6224413.0,consistent,38112.0,6511228.0,6278524.0,119444.0,direct_C2-9,1.681805150699489e-08,0.008,0.003,57212.0,2304044.0,1.0,1.0,1.0218603736826832e-06,1.6712671135454826e-05,-1.6610411885831233e-05
31,1.180301477282653e-06,2.1709690335935912e-06,5.025662188929969e-06,1.6823486467920645e-05,2.1094237467877974e-15,6539064.0,consistent,38112.0,6820848.0,6601393.0,105796.0,direct_C4-0.4,5.426733046265397e-08,0.008,0.003,56588.0,2304360.0,1.0,1.0,1.1218606035924031e-06,1.6823486467920645e-05,-1.1510628937783096e-05
32,1.1552574323836496e-07,2.237170037860945e-07,6.673974641901997e-07,2.727807246860614e-06,2.649824804024093e-13,6611864.0,consistent,38112.0,6881394.0,6665017.0,106677.0,direct_C6-0.4,7.839660004504978e-09,0.008,0.003,56344.0,2305648.0,1.0,1.0,1.4745135064095805e-07,2.727807246860614e-06,-6.935903645866048e-07
33,7.97279057995759e-08,1.06292773088823e-07,1.9629401496024093e-07,5.245499689054967e-07,2.3830937223578985e-13,6428733.0,consistent,38112.0,6852524.0,6477877.0,106302.0,direct_C8-0.4,1.3004556209672558e-08,0.008,0.003,57172.0,2304772.0,1.0,1.0,5.2152330145230564e-08,5.245499689054967e-07,-5.217021332715177e-07
34,8.108906214179258e-05,0.0001305050318658,0.0003634001694174,0.0011932050691874,0.0,11.0,consistent,38112.0,28104266.0,52995.0,27945312.0,f_C0-0.4,1.9798115525992976e-05,0.008,0.003,56328.0,1507184.0,1.0,1.0,7.91467986325657e-05,0.0009851838162646,-0.0011932050691874
35,0.0002315155282936,0.00043153510879,0.001115817375556,0.0027606960200525,0.0,12.0,consistent,38112.0,28407946.0,56339.0,28245596.0,f_C2-0.1,1.552287356010318e-05,0.008,0.003,56560.0,1500932.0,1.0,1.0,0.0002234366865561,0.0027606960200525,-0.0012030002843753
36,2.14938224457284e-05,2.6970386500527188e-05,5.253178296075076e-05,0.0001291211004423,6.661338147750939e-16,13.0,consistent,38112.0,3250194.0,51616.0,3082579.0,f_C2-0.4,7.186912686182878e-06,0.008,0.003,57436.0,549152.0,1.0,1.0,1.4576837209959552e-05,0.0001291211004423,-6.211722022872457e-05
37,1.9308315792782032e-05,2.3394533118611943e-05,3.501750659311131e-05,7.867462807054082e-05,1.1102230246251563e-16,12.0,consistent,38112.0,2143609.0,60585.0,1971774.0,f_C2-0.5,6.586727420487826e-06,0.008,0.003,56072.0,449268.0,1.0,1.0,1.1775072865254634e-05,7.867462807054082e-05,-5.689212721643466e-05
38,1.7442958775931718e-05,2.0872631193546936e-05,2.7032139049976145e-05,3.759339915343496e-05,3.3306690738754696e-16,14.0,consistent,38112.0,589407.0,52400.0,415023.0,f_C2-1,6.288881196414575e-06,0.008,0.003,56320.0,232492.0,1.0,1.0,1.0202802033786462e-05,3.759339915343496e-05,-3.2427859467221154e-05
39,1.9493405719139824e-05,2.2572094211745217e-05,2.7265959073176637e-05,3.6731759004982045e-05,1.82531767478622e-12,13.0,consistent,38112.0,446301.0,50300.0,273259.0,f_C2-10,7.926255744500343e-06,0.008,0.003,58376.0,189300.0,1.0,1.0,1.1601808494014372e-05,3.6731759004982045e-05,-3.577560271128544e-05
40,1.708546885534901e-05,2.096735719640528e-05,2.6605968597531168e-05,4.13027231108698e-05,9.259260025373807e-14,13.0,consistent,38112.0,423536.0,49529.0,258419.0,f_C2-2,6.143894856647236e-06,0.008,0.003,56292.0,195564.0,1.0,1.0,1.0116952166530176e-05,4.13027231108698e-05,-3.8365986053445766e-05
41,1.8099482554762016e-05,2.16318923990516e-05,2.6622410512712192e-05,3.479570232212126e-05,2.0816681711721685e-15,14.0,consistent,38112.0,436171.0,49828.0,264313.0,f_C2-3,6.714676017760546e-06,0.008,0.003,56396.0,195064.0,1.0,1.0,1.060152267782926e-05,3.196858664056279e-05,-3.479570232212126e-05
42,1.8182094018454056e-05,2.153334636219584e-05,2.707712902304537e-05,3.491631086649516e-05,2.094657780560283e-12,13.0,consistent,38112.0,407015.0,50690.0,244646.0,f_C2-4,6.82289665290825e-06,0.008,0.003,56684.0,191200.0,1.0,1.0,1.0722817200530823e-05,3.316554749122069e-05,-3.491631086649516e-05
43,1.8503827983656903e-05,2.2095647331213383e-05,2.758299348815773e-05,3.792229912980005e-05,2.0528023725319147e-13,15.0,consistent,38112.0,470737.0,53360.0,296096.0,f_C2-5,6.842356732289501e-06,0.008,0.003,56476.0,192272.0,1.0,1.0,1.083315576752123e-05,3.2007307673609375e-05,-3.792229912980005e-05
44,1.805903038399337e-05,2.1345884202050858e-05,2.6555311311626247e-05,3.806482579193915e-05,2.258748743599881e-13,13.0,consistent,38112.0,417067.0,50756.0,238626.0,f_C2-6,7.063228774584207e-06,0.008,0.003,56900.0,189552.0,1.0,1.0,1.0648962704177133e-05,3.228615495787235e-05,-3.806482579193915e-05
45,1.8373607598570763e-05,2.1561292454552728e-05,2.655497326241041e-05,3.4915801660262424e-05,2.863265180508279e-13,12.0,consistent,38112.0,398538.0,51990.0,234187.0,f_C2-7,6.968898459719375e-06,0.008,0.003,57900.0,190388.0,1.0,1.0,1.07817373701838e-05,3.4915801660262424e-05,-3.443795488283774e-05
46,1.8132171652862628e-05,2.175673138039568e-05,2.747411898457397e-05,4.2576474764022265e-05,3.9757086511826856e-12,14.0,consistent,38112.0,440754.0,52757.0,277773.0,f_C2-8,6.67163134465687e-06,0.008,0.003,56500.0,189676.0,1.0,1.0,1.0694810498134556e-05,3.7105009481175344e-05,-4.2576474764022265e-05
47,1.818760213864179e-05,2.168851127462566e-05,2.720697865025157e-05,3.689704494244661e-05,1.5326628854950286e-12,12.0,consistent,38112.0,402812.0,51359.0,239416.0,f_C2-9,6.679786690777512e-06,0.008,0.003,56280.0,191032.0,1.0,1.0,1.067956147195e-05,3.689704494244661e-05,-3.574704278630492e-05
48,1.8518202294459665e-05,2.209101597997476e-05,2.7927352085113094e-05,5.006407279684044e-05,6.661338147750939e-16,13.0,consistent,38112.0,1251193.0,51900.0,1087279.0,f_C4-0.4,6.69487670246216e-06,0.008,0.003,57212.0,331960.0,1.0,1.0,1.0872837200612332e-05,5.006407279684044e-05,-3.893514414443633e-05
49,1.524545184696802e-05,1.856650793353731e-05,2.3922224916588235e-05,3.3999016300412244e-05,1.8207657603852567e-14,14.0,consistent,38112.0,682054.0,49579.0,519813.0,f_C6-0.4,5.676674691812433e-06,0.008,0.003,56652.0,244328.0,1.0,1.0,9.0687219242036e-06,3.2583198312480244e-05,-3.3999016300412244e-05
50,1.6398144345186606e-05,1.9938270860289653e-05,2.5567117784147657e-05,3.409530395637184e-05,1.9373391779708985e-14,15.0,consistent,38112.0,574926.0,54525.0,388322.0,f_C8-0.4,5.41552749894203e-06,0.008,0.003,58140.0,218428.0,1.0,1.0,9.455238854176008e-06,3.409530395637184e-05,-3.170179261158257e-05
