,count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,mapDataTime,initializeTime,computeMappingTime,peakMemA,peakMemB
10,38112.0,4.610756221268275e-13,1.1047732300650814e-05,-1.1047732300650814e-05,8.196588223263745e-06,6.882891882276088e-07,1.1749567757368348e-06,3.0465386673228506e-06,2.313961489314175e-06,1.947878883382104e-06,f-greedy_1e-11,consistent,0.006,0.003,1.0,1.0,4199693.0,4057447.0,5989.0,10.0,59288.0,563136.0
11,38112.0,1.5521250951167076e-11,4.942480813396877e-06,-4.465190734381785e-06,4.942480813396877e-06,6.328369067665207e-07,1.0439472315872185e-06,2.7019832795383e-06,2.154140793637904e-06,1.7971564867103054e-06,f-greedy_1e-11,consistent,0.004,0.003,1.0,1.0,9623578.0,9461218.0,8444.0,11.0,60992.0,721184.0
12,38112.0,1.0554113138994126e-11,0.0001299923740109,-0.0001299923740109,0.0001054394419442,1.7543487652593726e-06,1.1559111721243992e-05,5.101261523053567e-05,2.1862089331722814e-05,1.2481893332227936e-05,f-greedy_1e-11,consistent,0.02,0.003,1.0,1.0,531167.0,321811.0,95850.0,6.0,56192.0,279948.0
13,38112.0,2.653655073459049e-12,1.716609034341232e-05,-1.653416630886806e-05,1.716609034341232e-05,7.404236833929989e-07,1.4940152041157497e-06,5.235848035660678e-06,2.6490744779339434e-06,2.118780128462783e-06,f-greedy_1e-11,consistent,0.008,0.003,1.0,1.0,2362799.0,2199939.0,53578.0,12.0,57024.0,489544.0
14,38112.0,1.4142020887675244e-12,1.670101277762015e-05,-1.6633871392168764e-05,1.670101277762015e-05,2.64337435135209e-07,1.0772669668259563e-06,5.092069226499961e-06,1.4661530531312468e-06,8.678513600757222e-07,f-greedy_1e-12,consistent,0.008,0.003,1.0,1.0,5800537.0,5629229.0,55568.0,12.0,56812.0,747748.0
15,38112.0,3.1818991885756986e-13,1.0200526844639237e-05,-1.0200526844639237e-05,7.005185153174942e-06,2.199950013825891e-07,5.490039855681014e-07,2.246563471247075e-06,8.276581996591309e-07,6.542548751764521e-07,f-greedy_1e-12,consistent,0.006,0.003,1.0,1.0,11642347.0,11491455.0,5998.0,9.0,58072.0,908308.0
16,38112.0,1.452171716209705e-13,0.0001300275472121,-0.0001300275472121,0.0001054253941449,1.27021186549503e-06,1.1530270211461757e-05,5.110915057085496e-05,2.1849020218531124e-05,1.2489543902149964e-05,f-greedy_1e-12,consistent,0.02,0.003,1.0,1.0,624283.0,411555.0,103998.0,8.0,55976.0,323272.0
17,38112.0,1.1856599035908744e-11,0.0003780233837017,-0.0003780233837017,0.000218900810937,6.540124569048844e-06,4.1671411790404965e-05,0.0001747308190782,9.678193709426732e-05,5.389769907953038e-05,f-greedy_1e-12,consistent,0.03,0.003,1.0,1.0,372973.0,160181.0,110299.0,6.0,55956.0,197592.0
18,38112.0,3.298805673068728e-12,2.492014567667677e-05,-2.492014567667677e-05,2.2785911798828277e-05,2.7165836646858565e-07,1.4535712090835448e-06,6.840832215526657e-06,2.066923949461949e-06,1.0413318526025784e-06,f-greedy_1e-12,consistent,0.009,0.003,1.0,1.0,4537360.0,4371556.0,54397.0,11.0,57052.0,693992.0
19,38112.0,3.798072967242661e-12,3.5310591778303646e-06,-3.477817454022869e-06,3.5310591778303646e-06,2.018062292830081e-07,3.478699647665391e-07,9.117210618447832e-07,6.970535621070304e-07,5.759585169129444e-07,f-greedy_1e-12,consistent,0.004,0.003,1.0,1.0,30028733.0,29888107.0,32490.0,11.0,61312.0,1522348.0
20,38112.0,5.769384969767089e-12,2.7045514033652296e-05,-2.7045514033652296e-05,2.369173821936688e-05,2.894017195609333e-07,1.7913751129228911e-06,8.451114071098552e-06,2.8097420180117595e-06,1.4099569736525378e-06,f-greedy_1e-12,consistent,0.01,0.003,1.0,1.0,3027644.0,2863195.0,53111.0,11.0,57872.0,638420.0
21,38112.0,2.609024107869118e-13,0.0092956707348577,-0.0092956707348577,0.0091806230694703,0.0017561241478229,0.003092928166125,0.0081816611335704,0.0065002181108129,0.0055208659591872,f-greedy_1e-4,consistent,0.006,0.003,1.0,1.0,154548.0,8962.0,5926.0,12.0,58468.0,75008.0
22,38112.0,1.82531767478622e-12,0.0078086989797899,-0.0078086989797899,0.0072499578884592,0.0017854854602608,0.0027305603237177,0.0069208163035968,0.0054130092841871,0.0044889904343694,f-greedy_1e-4,consistent,0.004,0.003,1.0,1.0,177046.0,12800.0,56827.0,12.0,61088.0,79816.0
23,38112.0,1.357913781419029e-12,0.0087656454469073,-0.0087656454469073,0.0080388282223793,0.0015220521312819,0.0027688387924177,0.0074285017233614,0.0058242150816441,0.0048711884479868,f-greedy_1e-4,consistent,0.008,0.003,1.0,1.0,170326.0,7208.0,53329.0,11.0,58148.0,74960.0
24,38112.0,2.7788882306367673e-13,0.0101707302983887,-0.0089966943537815,0.0101707302983887,0.0023036616846618,0.0035270451982819,0.0084724642973453,0.0069080482966323,0.0059675351994284,f-greedy_1e-4,consistent,0.02,0.003,1.0,1.0,212753.0,6402.0,98696.0,7.0,56716.0,74352.0
25,38112.0,1.2490564138545324e-12,0.0049017725551191,-0.0045643450168637,0.0049017725551191,0.0013842593343776,0.001950215910549,0.0042813603236734,0.0036444956978971,0.0032469495765673,f-greedy_1e-4,consistent,0.01,0.003,1.0,1.0,163056.0,7669.0,47800.0,12.0,56552.0,76032.0
26,38112.0,4.484190796461008e-13,0.0090966199195638,-0.0090966199195638,0.0083846516035825,0.0016165371580659,0.0027522634032542,0.0073537005821639,0.0056377691370623,0.0046562165568287,f-greedy_1e-4,consistent,0.03,0.003,1.0,1.0,220054.0,6954.0,101384.0,5.0,56228.0,74292.0
27,38112.0,3.702593787124897e-13,0.0083736648306142,-0.0078069366632584,0.0083736648306142,0.0027329681640756,0.0037380131120845,0.0075867815833685,0.0068013182950001,0.0061384881146199,f-greedy_1e-4,consistent,0.009,0.003,1.0,1.0,167775.0,6691.0,49774.0,13.0,56816.0,74940.0
28,38112.0,1.7796875084741262e-13,0.0027889440384295,-0.0027889440384295,0.0027094061390677,0.0006526964027285,0.0009790458414824,0.0024010696447322,0.0018626381411001,0.0016335636651883,f-greedy_1e-5,consistent,0.009,0.003,1.0,1.0,175714.0,13687.0,55116.0,13.0,56812.0,79936.0
29,38112.0,1.5979439993429878e-12,0.002966671394458,-0.0021509120642294,0.002966671394458,0.0005137464027333,0.0008505469389865,0.0023131831342443,0.001738624994627,0.0014460802819222,f-greedy_1e-5,consistent,0.004,0.003,1.0,1.0,195980.0,27490.0,63182.0,11.0,61052.0,85668.0
30,38112.0,4.610756221268275e-13,0.0031121570182857,-0.0031121570182857,0.0020573176174012,0.0005983497238578,0.0009222801871252,0.0024858732792155,0.0017897634940769,0.0014817768237291,f-greedy_1e-5,consistent,0.008,0.003,1.0,1.0,171609.0,13886.0,47819.0,11.0,58792.0,77936.0
31,38112.0,5.051514762044462e-14,0.0032109631381711,-0.0031743720282557,0.0032109631381711,0.0007248604494304,0.001090506647304,0.0026352234374523,0.0021007511723968,0.0018286945390787,f-greedy_1e-5,consistent,0.02,0.003,1.0,1.0,226129.0,8436.0,106537.0,8.0,55872.0,76008.0
32,38112.0,1.82531767478622e-12,0.0029735795412025,-0.0029735795412025,0.0029450188500155,0.0007941484818979,0.0012102676844555,0.0027007737346799,0.0023858787278519,0.0021240800565486,f-greedy_1e-5,consistent,0.006,0.003,1.0,1.0,159713.0,15953.0,5576.0,11.0,58164.0,79996.0
33,38112.0,2.258748743599881e-13,0.0031982530814146,-0.0031982530814146,0.0024301899817043,0.0007057963986651,0.0010979437092006,0.0028009465010042,0.0021590495470144,0.0018622382277823,f-greedy_1e-5,consistent,0.03,0.003,1.0,1.0,222728.0,13013.0,99422.0,6.0,56096.0,76584.0
34,38112.0,4.318601032338165e-12,0.0030443440419027,-0.0029545549302611,0.0030443440419027,0.0007998436708652,0.0011903202637844,0.0028146931647504,0.0023943455965447,0.0020239783651568,f-greedy_1e-5,consistent,0.01,0.003,1.0,1.0,178885.0,11390.0,55398.0,11.0,57168.0,77728.0
35,38112.0,8.021361352916756e-13,0.0009683689205246,-0.0008596506279855,0.0009683689205246,0.0001638399111353,0.0002827952463698,0.0007614017916288,0.0005952461989188,0.0004821615018044,f-greedy_1e-6,consistent,0.006,0.003,1.0,1.0,167139.0,30896.0,5397.0,11.0,58992.0,90060.0
36,38112.0,3.181732655122005e-12,0.0009391264018211,-0.000903271347297,0.0009391264018211,0.0002002113529563,0.0003084666985811,0.0007896059720769,0.0006174435879999,0.0005189366694898,f-greedy_1e-6,consistent,0.01,0.003,1.0,1.0,194002.0,25897.0,50911.0,11.0,56568.0,87932.0
37,38112.0,8.831546605136964e-13,0.0009884119312071,-0.0009884119312071,0.0009470228152096,0.0001827273395014,0.0003026576262015,0.0007649718016845,0.0006355608789734,0.000526711185846,f-greedy_1e-6,consistent,0.008,0.003,1.0,1.0,198817.0,30925.0,54491.0,11.0,56852.0,88052.0
38,38112.0,7.973066651345563e-13,0.0010210150912992,-0.0010210150912992,0.0008870814632807,0.0002162257824483,0.0003253436085225,0.0008626269963227,0.0006394772237368,0.0005300219007586,f-greedy_1e-6,consistent,0.02,0.003,1.0,1.0,243096.0,25586.0,105283.0,6.0,56184.0,85708.0
39,38112.0,2.258748743599881e-13,0.0010454427692474,-0.0008681779981253,0.0010454427692474,0.0001712060639581,0.0003009607322893,0.0008868906386701,0.0006314008789751,0.0004993314922848,f-greedy_1e-6,consistent,0.03,0.003,1.0,1.0,238121.0,25915.0,99386.0,6.0,55952.0,87200.0
40,38112.0,2.802758025666208e-12,0.0009901147046944,-0.0009901147046944,0.0009053819437621,0.0001704988142292,0.0003150195693594,0.0008404961009619,0.0006643927651319,0.0005471014989121,f-greedy_1e-6,consistent,0.004,0.003,1.0,1.0,194256.0,39593.0,8135.0,11.0,60812.0,96440.0
41,38112.0,1.357913781419029e-12,0.0009867320246276,-0.0009867320246276,0.0008340555703433,0.0001563521995521,0.0002761989906588,0.0007050377696427,0.0005768755444903,0.0004847981456869,f-greedy_1e-6,consistent,0.009,0.003,1.0,1.0,186004.0,26005.0,50248.0,11.0,57408.0,89312.0
42,38112.0,3.0462299349665045e-12,0.0002930618454441,-0.000289789655008,0.0002930618454441,5.9215282397134805e-05,9.898322034267718e-05,0.0002541334368369,0.0002039655948899,0.0001704201825619,f-greedy_1e-7,consistent,0.004,0.003,1.0,1.0,271561.0,134592.0,8463.0,11.0,60508.0,119456.0
43,38112.0,8.321121569565548e-13,0.0003055324350683,-0.0003007595684189,0.0003055324350683,7.041965989262877e-05,0.0001085906866712,0.0002633973881722,0.0002191034483964,0.0001874567536545,f-greedy_1e-7,consistent,0.009,0.003,1.0,1.0,201603.0,41489.0,48527.0,13.0,56848.0,101044.0
44,38112.0,2.28872476526476e-13,0.0004398118739503,-0.0004398118739503,0.0003899285030378,7.61267442302982e-05,0.0001195644043842,0.0003176480173929,0.000240608965438,0.0001999682359087,f-greedy_1e-7,consistent,0.03,0.003,1.0,1.0,249809.0,37062.0,105588.0,7.0,56172.0,96624.0
45,38112.0,7.934763956995994e-12,0.0003198159377559,-0.0003198159377559,0.0003011519170141,5.758036619424312e-05,9.465850369506546e-05,0.0002487016914668,0.0001948991182249,0.0001617404030718,f-greedy_1e-7,consistent,0.01,0.003,1.0,1.0,227993.0,47874.0,53955.0,11.0,56676.0,104684.0
46,38112.0,4.3683945349926034e-12,0.0003380421698812,-0.0003055334077018,0.0003380421698812,6.978207932506475e-05,0.0001060399248255,0.0002718520512023,0.000215475524778,0.0001800082470296,f-greedy_1e-7,consistent,0.02,0.003,1.0,1.0,251390.0,44633.0,96007.0,6.0,56072.0,99716.0
47,38112.0,3.105571355632719e-13,0.000316989851533,-0.0003079592079488,0.000316989851533,6.811882671903247e-05,0.0001074974400028,0.000259095389936,0.0002169224423436,0.0001858474904701,f-greedy_1e-7,consistent,0.008,0.003,1.0,1.0,218017.0,51538.0,54839.0,13.0,56992.0,101156.0
48,38112.0,5.786593426648778e-12,0.0003163574118482,-0.0003163574118482,0.0003094989570024,5.818499680293465e-05,9.9821256312387e-05,0.0002714974208245,0.0002103725241976,0.0001705296067299,f-greedy_1e-7,consistent,0.006,0.003,1.0,1.0,212728.0,68383.0,5416.0,10.0,57528.0,106964.0
49,38112.0,1.6596779506272696e-11,0.0001062489982057,-0.0001062489982057,0.0001036888400636,2.222904019322236e-05,3.5280170238033334e-05,8.574243220529742e-05,7.055300694489563e-05,6.103922831117714e-05,f-greedy_1e-8,consistent,0.01,0.003,1.0,1.0,252219.0,89499.0,53134.0,11.0,57720.0,131944.0
50,38112.0,6.757927550893328e-13,0.0001016976048775,-0.0001016976048775,9.722210311424728e-05,1.9635285427171967e-05,3.0976415031921946e-05,8.004070030549481e-05,6.330533156976567e-05,5.277440542422186e-05,f-greedy_1e-8,consistent,0.004,0.003,1.0,1.0,483445.0,322942.0,8282.0,11.0,60632.0,161592.0
51,38112.0,1.82531767478622e-12,0.0001055533699492,-9.852232140583617e-05,0.0001055533699492,1.973495993051744e-05,3.1648113412486324e-05,8.494742221187622e-05,6.518602454839982e-05,5.3913347777417904e-05,f-greedy_1e-8,consistent,0.009,0.003,1.0,1.0,257457.0,94589.0,50556.0,13.0,56804.0,135096.0
52,38112.0,2.28872476526476e-13,0.0003849108116221,-0.0003849108116221,0.0002451452272846,2.9978396897611947e-05,5.624191657499893e-05,0.0001820130492645,0.0001130851768765,8.663375785191165e-05,f-greedy_1e-8,consistent,0.03,0.003,1.0,1.0,278666.0,60994.0,112619.0,5.0,55908.0,117912.0
53,38112.0,2.161826273550105e-12,9.90832494545124e-05,-9.901405664625162e-05,9.90832494545124e-05,2.352738540206678e-05,3.512800935895514e-05,8.711327543257097e-05,7.025448950865318e-05,5.944085201612937e-05,f-greedy_1e-8,consistent,0.006,0.003,1.0,1.0,305716.0,161838.0,5791.0,9.0,57848.0,143068.0
54,38112.0,9.845457782375888e-13,9.926095783963083e-05,-9.74748268550707e-05,9.926095783963083e-05,1.844304015646836e-05,3.090034222535583e-05,8.385451103148198e-05,6.375895639364747e-05,5.2841005736822825e-05,f-greedy_1e-8,consistent,0.008,0.003,1.0,1.0,261513.0,102942.0,49320.0,11.0,56872.0,136920.0
55,38112.0,1.6397994073713565e-13,0.0001578442407627,-0.0001578442407627,0.0001217601843054,2.1705582724990125e-05,3.590933093131519e-05,9.592604409444674e-05,7.323764208132519e-05,6.042284043932256e-05,f-greedy_1e-8,consistent,0.02,0.003,1.0,1.0,290801.0,71480.0,106920.0,7.0,56868.0,122288.0
56,38112.0,1.2007062011321068e-12,0.0003778328761009,-0.0003778328761009,0.0002183569964449,1.1547820956747668e-05,4.299847193753609e-05,0.0001744374553867,9.76862050292348e-05,5.723718503625192e-05,f-greedy_1e-9,consistent,0.03,0.003,1.0,1.0,295899.0,90692.0,96389.0,6.0,58208.0,144200.0
57,38112.0,9.845457782375888e-13,3.736915983487688e-05,-3.66924438065519e-05,3.736915983487688e-05,7.378588787299023e-06,1.1122759316672587e-05,2.7645815515097147e-05,2.2097949488669717e-05,1.8737937605373123e-05,f-greedy_1e-9,consistent,0.009,0.003,1.0,1.0,379688.0,220640.0,46420.0,11.0,56956.0,188016.0
58,38112.0,1.836419905032472e-12,3.141923994443019e-05,-3.097284665387612e-05,3.141923994443019e-05,6.327023453295277e-06,1.0148981539972737e-05,2.603209522288484e-05,2.087075124617976e-05,1.7335388415506968e-05,f-greedy_1e-9,consistent,0.004,0.003,1.0,1.0,1042588.0,900250.0,8352.0,12.0,60356.0,240848.0
59,38112.0,1.3132828158290977e-12,3.8075412915894447e-05,-3.8075412915894447e-05,3.3262618843288294e-05,6.171553519382367e-06,1.0341682341751462e-05,2.6888163314587867e-05,2.1327649633451333e-05,1.7890946099730077e-05,f-greedy_1e-9,consistent,0.01,0.003,1.0,1.0,352498.0,192580.0,52669.0,11.0,57364.0,190564.0
60,38112.0,2.9064528561661973e-12,0.0001332782128403,-0.0001332782128403,0.0001057241869542,8.220753319299057e-06,1.5706567920435433e-05,5.147508424473034e-05,2.962256797467005e-05,2.353672952756236e-05,f-greedy_1e-9,consistent,0.02,0.003,1.0,1.0,370072.0,157049.0,102124.0,7.0,55956.0,165680.0
61,38112.0,1.4350631794002313e-11,3.326776424439348e-05,-3.308726932993444e-05,3.326776424439348e-05,5.867820095512011e-06,9.816843526316483e-06,2.55211751543194e-05,2.010304020630404e-05,1.689720543642248e-05,f-greedy_1e-9,consistent,0.006,0.003,1.0,1.0,538262.0,393290.0,6041.0,12.0,58176.0,208348.0
62,38112.0,1.82531767478622e-12,3.6731759004982045e-05,-3.577560271128544e-05,3.6731759004982045e-05,7.926255744500343e-06,1.1601808494014372e-05,2.7265959073176637e-05,2.2572094211745217e-05,1.9493405719139824e-05,f-greedy_1e-9,consistent,0.008,0.003,1.0,1.0,417355.0,252797.0,54986.0,12.0,56696.0,190368.0
63,38112.0,0.0,0.004939026919309,-0.004939026919309,0.0040576228500778,0.0004616480791667,0.0009607781038159,0.0027715165381175,0.0020884707477603,0.0016915608321835,nearest-neighbour,consistent,0.004,0.003,1.0,1.0,224668.0,44.0,111208.0,54863.0,61600.0,71524.0
64,38112.0,0.0,0.0079074556390661,-0.0061311362423763,0.0079074556390661,0.0007090485780127,0.0014360163282687,0.004147798371472,0.0030997260323473,0.0025042418858119,nearest-neighbour,consistent,0.006,0.003,1.0,1.0,163963.0,42.0,54266.0,46050.0,59888.0,68348.0
65,38112.0,0.0,0.0078971341750664,-0.0075462637000663,0.0078971341750664,0.0009581415302429,0.0019262936799767,0.0055153083667569,0.0041516346331746,0.0033624016832062,nearest-neighbour,consistent,0.008,0.003,1.0,1.0,200433.0,41.0,88913.0,37035.0,56852.0,67748.0
66,38112.0,0.0,0.0241202093917469,-0.0203973624338893,0.0241202093917469,0.0023060266018828,0.0047248650448753,0.0137031563772948,0.0102533047384898,0.0082320922612343,nearest-neighbour,consistent,0.02,0.003,1.0,1.0,232136.0,42.0,122297.0,24576.0,55756.0,66868.0
67,38112.0,0.0,0.0115674134829917,-0.0115674134829917,0.0104076606074067,0.001171249725833,0.0023897734189423,0.0069000215070722,0.0052009647935215,0.0041595307304639,nearest-neighbour,consistent,0.01,0.003,1.0,1.0,197338.0,41.0,87892.0,33878.0,57544.0,67832.0
68,38112.0,0.0,0.0293201239031921,-0.0293201239031921,0.0287754296290571,0.003364477137352,0.0067515919343842,0.0196247365525037,0.0147356166919174,0.0117581917312974,nearest-neighbour,consistent,0.03,0.003,1.0,1.0,238340.0,41.0,128300.0,19639.0,56224.0,67312.0
69,38112.0,0.0,0.0101236086800788,-0.0101031428638761,0.0101236086800788,0.0010667670581503,0.0021453938424554,0.0062331961160681,0.0046372396575878,0.0037261225512303,nearest-neighbour,consistent,0.009,0.003,1.0,1.0,199170.0,42.0,90829.0,35216.0,56612.0,69368.0
70,38112.0,5.88418203051333e-14,0.0480477036740396,-0.0480477036740396,0.0345788138435305,0.0061741042800468,0.0136572388514343,0.0433870628911871,0.0304937212790865,0.0231669387355399,p-greedy_1e-4.5,consistent,0.009,0.003,1.0,1.0,167463.0,441.0,61221.0,6224.0,58712.0,72736.0
71,38112.0,6.3282712403633915e-15,0.0409873573884925,-0.0409873573884925,0.0256209069425704,0.0062050297435908,0.0115977831960651,0.0368278397078922,0.0246933205592808,0.0194117191445612,p-greedy_1e-4.5,consistent,0.03,0.003,1.0,1.0,226778.0,502.0,116591.0,7020.0,55928.0,72780.0
72,38112.0,6.8833827526759706e-15,0.0469734898703576,-0.0469734898703576,0.0367163906846691,0.0066113376744469,0.0139089124206344,0.0426048239060503,0.0310310643012444,0.0237751894310294,p-greedy_1e-4.5,consistent,0.01,0.003,1.0,1.0,167020.0,466.0,54910.0,6104.0,56732.0,72500.0
73,38112.0,1.1546319456101628e-14,0.0479296661565442,-0.0479296661565442,0.0325292787882527,0.0064319309813716,0.0136574581313026,0.043446826546467,0.0303220445676088,0.0229514350253527,p-greedy_1e-4.5,consistent,0.02,0.003,1.0,1.0,215282.0,436.0,104736.0,5962.0,56340.0,73028.0
74,38112.0,5.229150445984487e-14,0.0480274757066105,-0.0480274757066105,0.032195242762359,0.0068471546082865,0.0137806348709398,0.0435188083454213,0.0303708302402198,0.0229756523568731,p-greedy_1e-4.5,consistent,0.008,0.003,1.0,1.0,161592.0,431.0,54447.0,7282.0,56988.0,75216.0
75,38112.0,3.5305092183079984e-14,0.0482039387865527,-0.0482039387865527,0.0340769373226019,0.0061528874290828,0.0136357252985782,0.0436349862327057,0.0305260010813081,0.0231022257571161,p-greedy_1e-4.5,consistent,0.006,0.003,1.0,1.0,144179.0,578.0,12971.0,7109.0,58048.0,75240.0
76,38112.0,9.681144774731365e-14,0.0481313661729061,-0.0481313661729061,0.0344856284521379,0.0061456655600047,0.013755739024376,0.04366148144867,0.030830093235569,0.0233402412741071,p-greedy_1e-4.5,consistent,0.004,0.003,1.0,1.0,175629.0,498.0,68058.0,11776.0,60560.0,76484.0
77,38112.0,1.1168843627729077e-13,0.0210917492623664,-0.0210917492623664,0.0128397322561762,0.0033165499182546,0.0053940650201127,0.0165163867565088,0.0107364203639072,0.0088176186794434,p-greedy_1e-5,consistent,0.02,0.003,1.0,1.0,226023.0,653.0,114423.0,11884.0,57724.0,75904.0
78,38112.0,2.537137167024639e-13,0.0092242676200097,-0.0092242676200097,0.0080219953868921,0.0017403311465408,0.0029614541768851,0.0073718536840829,0.0061437618183519,0.0051523197572941,p-greedy_1e-5,consistent,0.008,0.003,1.0,1.0,168999.0,730.0,60445.0,10875.0,57828.0,77844.0
79,38112.0,4.037881140561695e-13,0.013842815338861,-0.0107658912344272,0.013842815338861,0.0019106683466991,0.0037835429611141,0.0116090553132803,0.0079785141953917,0.0064074384589182,p-greedy_1e-5,consistent,0.006,0.003,1.0,1.0,137443.0,746.0,21054.0,15954.0,58316.0,79828.0
80,38112.0,2.783329122735268e-13,0.0123425085956482,-0.0123425085956482,0.0116225125726607,0.0028111992689733,0.0043730080655277,0.0112211244168983,0.0088950332030584,0.0074501312545615,p-greedy_1e-5,consistent,0.01,0.003,1.0,1.0,167599.0,731.0,60652.0,11036.0,56856.0,77620.0
81,38112.0,2.673417043297377e-13,0.0095674137655494,-0.0095674137655494,0.0085487939850273,0.0021205575886968,0.0033281995851464,0.0080546667307639,0.0067383284051354,0.0057852519326713,p-greedy_1e-5,consistent,0.004,0.003,1.0,1.0,185755.0,765.0,73143.0,17176.0,62228.0,82048.0
82,38112.0,2.042810365310288e-13,0.0108874779432804,-0.0099761009661274,0.0108874779432804,0.0020676151463714,0.0035147834529179,0.008892330092683,0.0071335119913986,0.0061451811733747,p-greedy_1e-5,consistent,0.009,0.003,1.0,1.0,169241.0,700.0,62912.0,10114.0,56660.0,77048.0
83,38112.0,9.259260025373807e-14,0.0254955601458281,-0.0254955601458281,0.0150734742419318,0.0035358985566835,0.0063553498955143,0.0216508131677059,0.0128950831105014,0.0102045280829671,p-greedy_1e-5,consistent,0.03,0.003,1.0,1.0,223201.0,689.0,116447.0,9492.0,55908.0,74752.0
84,38112.0,1.0735856648125265e-13,0.008332124140992,-0.008332124140992,0.0043777860492852,0.0010157467856782,0.0017898496585393,0.0063588697365572,0.0034800681441824,0.0027315851973964,p-greedy_1e-5.5,consistent,0.008,0.003,1.0,1.0,180055.0,1423.0,71862.0,20661.0,57192.0,83540.0
85,38112.0,1.156852391659413e-13,0.0084169274369829,-0.0084169274369829,0.0056805776823013,0.000866276460459,0.0016438997822915,0.0063097421927703,0.003210218433885,0.0023664757432175,p-greedy_1e-5.5,consistent,0.006,0.003,1.0,1.0,148507.0,1356.0,37148.0,28142.0,59028.0,86468.0
86,38112.0,3.341771304121721e-13,0.0086112990141203,-0.0086112990141203,0.0042152037707386,0.0009908682900223,0.0017564181365331,0.0065564879244252,0.003375012255055,0.0026098292493681,p-greedy_1e-5.5,consistent,0.004,0.003,1.0,1.0,156312.0,1378.0,42244.0,34900.0,61028.0,93400.0
