mapping,mesh A,mesh B,N,n
p-greedy_1e-7,0.02,0.003,924,371
p-greedy_1e-7,0.01,0.003,3458,365
p-greedy_1e-7,0.03,0.003,438,334
p-greedy_1e-7,0.009,0.003,4302,362
p-greedy_1e-7,0.004,0.003,21283,370
f-greedy_1e-12,0.006,0.003,9588,2069
f-greedy_1e-12,0.008,0.003,5310,1844
f-greedy_1e-12,0.02,0.003,924,805
f-greedy_1e-12,0.01,0.003,3458,1623
f-greedy_1e-12,0.03,0.003,438,421
f-greedy_1e-12,0.009,0.003,4302,1741
f-greedy_1e-12,0.004,0.003,21283,2376
f-greedy_1e-9,0.006,0.003,9588,365
f-greedy_1e-9,0.008,0.003,5310,349
f-greedy_1e-9,0.02,0.003,924,316
f-greedy_1e-9,0.01,0.003,3458,360
f-greedy_1e-9,0.03,0.003,438,251
f-greedy_1e-9,0.009,0.003,4302,352
f-greedy_1e-9,0.004,0.003,21283,363
f-greedy_1e-8,0.006,0.003,9588,193
f-greedy_1e-8,0.008,0.003,5310,198
f-greedy_1e-8,0.02,0.003,924,178
f-greedy_1e-8,0.01,0.003,3458,187
f-greedy_1e-8,0.03,0.003,438,160
f-greedy_1e-8,0.009,0.003,4302,195
f-greedy_1e-8,0.004,0.003,21283,194
p-greedy_1e-7.5,0.006,0.003,9588,799
p-greedy_1e-7.5,0.008,0.003,5310,798
p-greedy_1e-7.5,0.02,0.003,924,752
p-greedy_1e-7.5,0.01,0.003,3458,779
p-greedy_1e-7.5,0.03,0.003,438,404
p-greedy_1e-7.5,0.009,0.003,4302,783
p-greedy_1e-7.5,0.004,0.003,21283,799
p-greedy_1e-8.5,0.006,0.003,9588,3719
p-greedy_1e-8.5,0.008,0.003,5310,4048
p-greedy_1e-8.5,0.02,0.003,924,908
p-greedy_1e-8.5,0.01,0.003,3458,3257
p-greedy_1e-8.5,0.03,0.003,438,432
p-greedy_1e-8.5,0.009,0.003,4302,3840
p-greedy_1e-8.5,0.004,0.003,21283,3802
f-greedy_1e-11,0.006,0.003,9588,1254
f-greedy_1e-11,0.008,0.003,5310,1177
f-greedy_1e-11,0.02,0.003,924,670
f-greedy_1e-11,0.01,0.003,3458,1111
f-greedy_1e-11,0.03,0.003,438,405
f-greedy_1e-11,0.009,0.003,4302,1129
f-greedy_1e-11,0.004,0.003,21283,1339
p-greedy_1e-5.5,0.006,0.003,9588,48
p-greedy_1e-5.5,0.008,0.003,5310,45
p-greedy_1e-5.5,0.02,0.003,924,45
p-greedy_1e-5.5,0.01,0.003,3458,47
p-greedy_1e-5.5,0.03,0.003,438,45
p-greedy_1e-5.5,0.009,0.003,4302,45
p-greedy_1e-5.5,0.004,0.003,21283,47
p-greedy_1e-8,0.006,0.003,9588,1728
p-greedy_1e-8,0.008,0.003,5310,1643
p-greedy_1e-8,0.02,0.003,924,875
p-greedy_1e-8,0.01,0.003,3458,1793
p-greedy_1e-8,0.03,0.003,438,426
p-greedy_1e-8,0.009,0.003,4302,1720
p-greedy_1e-8,0.004,0.003,21283,1737
f-greedy_1e-7,0.006,0.003,9588,100
f-greedy_1e-7,0.008,0.003,5310,93
f-greedy_1e-7,0.02,0.003,924,102
f-greedy_1e-7,0.01,0.003,3458,107
f-greedy_1e-7,0.03,0.003,438,94
f-greedy_1e-7,0.009,0.003,4302,96
f-greedy_1e-7,0.004,0.003,21283,105
f-greedy_1e-10,0.006,0.003,9588,670
f-greedy_1e-10,0.008,0.003,5310,680
f-greedy_1e-10,0.02,0.003,924,502
f-greedy_1e-10,0.01,0.003,3458,661
f-greedy_1e-10,0.03,0.003,438,342
f-greedy_1e-10,0.009,0.003,4302,669
f-greedy_1e-10,0.004,0.003,21283,707
