,90th percentile(abs),95th percentile(abs),99th percentile(abs),abs_max,abs_min,computeMappingTime,constraint,count,globalTime,initializeTime,mapDataTime,mapping,median(abs),mesh A,mesh B,peakMemA,peakMemB,ranks A,ranks B,relative-l2,signed_max,signed_min:
22,4.545770061248346e-06,9.134789274468886e-06,2.06732022629019e-05,8.329923341116041e-05,5.551115123125783e-17,22911423.0,consistent,38112.0,23086452.0,22917355.0,56720.0,P_C2-0.5_poly-sep_tol-B,1.9329866368655857e-07,0.006,0.003,58576.0,1308100.0,1.0,1.0,4.433847449823996e-06,6.99486476666844e-05,-8.329923341116041e-05
23,4.599354025491832e-06,9.469385427332555e-06,2.1897270474707217e-05,5.855953491651356e-05,1.1102230246251563e-16,52038658.0,consistent,38112.0,52254569.0,52082820.0,59958.0,P_C2-0.5_poly-sep_tol-B,2.0036614556406818e-07,0.004,0.003,60032.0,1656248.0,1.0,1.0,4.523437630953153e-06,4.014164208385185e-05,-5.855953491651356e-05
24,2.27078780869472e-06,4.613807152323289e-06,1.1954377460389164e-05,4.221193009468216e-05,9.992007221626409e-16,26408223.0,consistent,38112.0,26805824.0,26414302.0,242285.0,direct_C2-0.5_poly-off,4.0104541854102393e-08,0.006,0.003,57136.0,5072668.0,1.0,1.0,2.634839732550898e-06,4.221193009468216e-05,-2.0805299320358905e-05
25,0.0002572052578228,0.0003673511088321,0.0008406158165805,0.0014350196569791,0.0,175288.0,consistent,38112.0,400510.0,281009.0,7822.0,direct_C2-0.5_poly-off,4.745355821177133e-05,0.03,0.003,55388.0,199520.0,1.0,1.0,0.0001840941363091,0.0014350196569791,-0.000704231136043
26,1.3734366077708395e-05,2.258399028707832e-05,4.987772461630288e-05,0.0001037848159715,5.551115123125784e-16,2854834.0,consistent,38112.0,3111509.0,2932958.0,64117.0,direct_C2-0.5_poly-off,6.076113261976879e-07,0.01,0.003,55712.0,1372256.0,1.0,1.0,1.0797532156516177e-05,0.0001037848159715,-5.861336216639312e-05
27,9.963264962358222e-05,0.0001484201765625,0.0002811103612093,0.0005641249106936,1.1102230246251563e-16,369452.0,consistent,38112.0,606800.0,481493.0,16838.0,direct_C2-0.5_poly-off,1.1811632526503855e-05,0.02,0.003,55260.0,358196.0,1.0,1.0,6.684971491656015e-05,0.0005641249106936,-0.0003625151062854
28,6.554052186918958e-06,1.1926849966095696e-05,2.8494674670441752e-05,7.623586797578241e-05,1.1102230246251563e-15,6330172.0,consistent,38112.0,6600784.0,6383808.0,112790.0,direct_C2-0.5_poly-off,1.7640299182497546e-07,0.008,0.003,57824.0,2305608.0,1.0,1.0,6.0393573420103e-06,7.623586797578241e-05,-3.993435301663517e-05
29,0.0001912112545484,0.0002570915710165,0.0003643917919406,0.0006849985923301,8.326672684688674e-17,148906.0,consistent,38112.0,376464.0,250619.0,8086.0,direct_C2-0.5_poly-sep,2.324445742693526e-05,0.03,0.003,55272.0,202372.0,1.0,1.0,0.0001071048343389,0.0003398376582461,-0.0006849985923301
30,1.7444506863528735e-06,3.8090023562586944e-06,1.1945691266173057e-05,3.4092277580888286e-05,4.440892098500626e-16,6297882.0,consistent,38112.0,6600509.0,6362938.0,116791.0,direct_C2-0.5_poly-sep,4.780822188132917e-08,0.008,0.003,57096.0,2304236.0,1.0,1.0,2.338995205370533e-06,2.061059704860924e-05,-3.4092277580888286e-05
31,5.51924684011329e-07,1.316082990190924e-06,5.001799337413514e-06,1.9370186342015927e-05,0.0,26589753.0,consistent,38112.0,26977180.0,26647946.0,229665.0,direct_C2-0.5_poly-sep,1.0456833510197328e-08,0.006,0.003,58924.0,5072416.0,1.0,1.0,9.659812242763392e-07,9.572766878185313e-06,-1.9370186342015927e-05
32,5.0607333381097466e-05,7.380550917983063e-05,0.0001146656309058,0.0002666167331714,0.0,368340.0,consistent,38112.0,614700.0,482237.0,16741.0,direct_C2-0.5_poly-sep,4.447859753509142e-06,0.02,0.003,57148.0,357564.0,1.0,1.0,3.050973318194613e-05,0.0001388027151355,-0.0002666167331714
33,3.953816267165956e-06,8.069103001616385e-06,1.9184884310680104e-05,5.0984680856625e-05,1.1102230246251563e-16,2749981.0,consistent,38112.0,3028013.0,2836321.0,69869.0,direct_C2-0.5_poly-sep,1.551857159165504e-07,0.01,0.003,56016.0,1372032.0,1.0,1.0,4.048525870145755e-06,2.9108995407312044e-05,-5.0984680856625e-05
34,0.0001787763614014,0.0002102956185202,0.0002555122066938,0.00030858139243,3.3306690738754696e-16,13.0,consistent,38112.0,842259.0,65084.0,618082.0,f_C2-0.5_poly-off_tol-A,6.821709339549509e-05,0.004,0.003,60988.0,193836.0,1.0,1.0,0.0001048807214278,0.000299502691522,-0.00030858139243
35,0.0001705485212051,0.0001997875083438,0.0002641007456281,0.0003960779921132,2.220446049250313e-16,39.0,consistent,38112.0,335407.0,54588.0,164422.0,f_C2-0.5_poly-off_tol-A,6.479760699446002e-05,0.01,0.003,55984.0,153860.0,1.0,1.0,0.0001012570499794,0.0003960779921132,-0.0003651082774991
36,0.0002050187033448,0.0002515581984703,0.0003564515518483,0.0006373146446718,0.0,7.0,consistent,38112.0,337448.0,106710.0,112635.0,f_C2-0.5_poly-off_tol-A,7.396266202086554e-05,0.02,0.003,55900.0,141104.0,1.0,1.0,0.0001247681381701,0.0006373146446718,-0.0004036379997415
37,0.0002971613039601,0.000396630793505,0.0008572638939066,0.0014535473095462,0.0,7.0,consistent,38112.0,315474.0,100684.0,96834.0,f_C2-0.5_poly-off_tol-A,0.0001029718237579,0.03,0.003,55052.0,129424.0,1.0,1.0,0.0002117013339282,0.0014535473095462,-0.0007258022098748
38,0.0001683250833326,0.0002006048505553,0.0002590248626353,0.0003202462307922,5.551115123125783e-17,11.0,consistent,38112.0,415275.0,5918.0,277453.0,f_C2-0.5_poly-off_tol-A,6.851385791570297e-05,0.006,0.003,59384.0,168304.0,1.0,1.0,0.0001016493841779,0.0003202462307922,-0.0003050561156233
39,0.0001832728324584,0.0002177268012604,0.0002659799312487,0.0003379184837541,1.1102230246251563e-16,11.0,consistent,38112.0,354510.0,53265.0,188964.0,f_C2-0.5_poly-off_tol-A,6.827575556689336e-05,0.008,0.003,56668.0,157396.0,1.0,1.0,0.000106661994292,0.0003329036765735,-0.0003379184837541
40,9.968023893251468e-05,0.0001497563067857,0.0002829465391041,0.0005709074204512,2.775557561562892e-17,6.0,consistent,38112.0,543582.0,102627.0,326070.0,f_C2-0.5_poly-off_tol-B,1.7682310163691373e-05,0.02,0.003,55572.0,250488.0,1.0,1.0,6.770144808090193e-05,0.0005709074204512,-0.0003630701091083
41,1.671431500669951e-05,2.0025664766531995e-05,2.5926679143428705e-05,3.5819533610093046e-05,2.220446049250313e-16,11.0,consistent,38112.0,7802482.0,58233.0,7632858.0,f_C2-0.5_poly-off_tol-B,6.202263732699165e-06,0.004,0.003,60420.0,607304.0,1.0,1.0,9.869031784375452e-06,3.5819533610093046e-05,-3.531826581115727e-05
42,0.0002565359368142,0.0003677232137018,0.0008400225789282,0.0014352915890897,1.1102230246251563e-16,6.0,consistent,38112.0,390602.0,109945.0,176734.0,f_C2-0.5_poly-off_tol-B,4.931696374005368e-05,0.03,0.003,55584.0,178248.0,1.0,1.0,0.0001840224703494,0.0014352915890897,-0.0007082083261887
43,1.80673417760624e-05,2.1732664409540577e-05,2.7744957453555984e-05,5.191776132951187e-05,1.1102230246251563e-16,10.0,consistent,38112.0,3958698.0,5385.0,3838497.0,f_C2-0.5_poly-off_tol-B,6.424885572620109e-06,0.006,0.003,58380.0,500240.0,1.0,1.0,1.0614365713214409e-05,5.191776132951187e-05,-3.580429439808963e-05
44,1.9308315792782032e-05,2.3394533118611943e-05,3.501750659311131e-05,7.867462807054082e-05,1.1102230246251563e-16,11.0,consistent,38112.0,2276869.0,48733.0,2119787.0,f_C2-0.5_poly-off_tol-B,6.586727420487826e-06,0.008,0.003,55964.0,448204.0,1.0,1.0,1.1775072865254634e-05,7.867462807054082e-05,-5.689212721643466e-05
45,2.2555367127638504e-05,2.8820775635021693e-05,5.355624921061838e-05,0.0001045279873587,6.106226635438361e-16,13.0,consistent,38112.0,1549185.0,48639.0,1387288.0,f_C2-0.5_poly-off_tol-B,7.594286780016057e-06,0.01,0.003,57108.0,408708.0,1.0,1.0,1.5001643277033414e-05,0.0001045279873587,-6.860238738692903e-05
46,0.0002701955052992,0.0003264027610123,0.0004320648244411,0.0007088671704714,0.0,256.0,consistent,38112.0,284292.0,102540.0,65227.0,f_C2-0.5_poly-sep_tol-A,9.70726092937857e-05,0.03,0.003,56048.0,112412.0,1.0,1.0,0.0001601377445635,0.0005750599253814,-0.0007088671704714
47,0.0001879915938533,0.0002237115656396,0.000283000229265,0.0003375280636562,1.1102230246251563e-16,323.0,consistent,38112.0,253390.0,55391.0,85627.0,f_C2-0.5_poly-sep_tol-A,6.93987008345831e-05,0.01,0.003,57976.0,124716.0,1.0,1.0,0.0001101026363158,0.0003272117148203,-0.0003375280636562
48,0.0001922143128415,0.0002342887419862,0.0003041605772828,0.0004164341497654,8.326672684688674e-17,288.0,consistent,38112.0,292218.0,111256.0,69932.0,f_C2-0.5_poly-sep_tol-A,7.170498168027062e-05,0.02,0.003,55828.0,118192.0,1.0,1.0,0.0001143366824865,0.0003938654371569,-0.0004164341497654
49,0.000175382438474,0.0002106753044568,0.0002739318975514,0.000319237069961,2.498001805406602e-16,361.0,consistent,38112.0,268863.0,54706.0,101410.0,f_C2-0.5_poly-sep_tol-A,6.39101081668092e-05,0.008,0.003,56472.0,122900.0,1.0,1.0,0.0001033630051508,0.000319237069961,-0.0003181065714743
50,0.0001766456724031,0.0002126171099525,0.0002652578066636,0.0003171426375809,1.1102230246251563e-16,636.0,consistent,38112.0,304027.0,6608.0,146902.0,f_C2-0.5_poly-sep_tol-A,5.986037352490037e-05,0.006,0.003,58564.0,135040.0,1.0,1.0,0.0001020784430795,0.0003109551016821,-0.0003171426375809
51,0.000175960686453,0.0002067669040186,0.000259058426706,0.000316214499919,5.551115123125784e-16,1462.0,consistent,38112.0,457088.0,10278.0,301693.0,f_C2-0.5_poly-sep_tol-A,6.802777040487706e-05,0.004,0.003,60248.0,149568.0,1.0,1.0,0.000103777132388,0.000316214499919,-0.0002960274205487
52,1.7266259894066494e-05,2.0795307930693283e-05,2.6587890279916036e-05,3.616834755182374e-05,1.1102230246251563e-16,660.0,consistent,38112.0,1288804.0,6367.0,1170394.0,f_C2-0.5_poly-sep_tol-B,6.162678523824461e-06,0.006,0.003,57968.0,295816.0,1.0,1.0,1.0092934613862743e-05,3.56555933337388e-05,-3.616834755182374e-05
53,1.661988124428415e-05,2.016172960324913e-05,2.545694307796164e-05,3.21392568424228e-05,2.775557561562892e-17,1119.0,consistent,38112.0,2534426.0,57715.0,2370127.0,f_C2-0.5_poly-sep_tol-B,5.81233423424532e-06,0.004,0.003,60324.0,365260.0,1.0,1.0,9.687842671456948e-06,3.21392568424228e-05,-3.1088686536340226e-05
54,0.0001911190813987,0.0002575379983467,0.0003635780805261,0.0006847177670523,0.0,253.0,consistent,38112.0,381082.0,96556.0,175902.0,f_C2-0.5_poly-sep_tol-B,2.631525324497952e-05,0.03,0.003,55404.0,169524.0,1.0,1.0,0.0001074159416363,0.0003439424727164,-0.0006847177670523
55,2.039350409207552e-05,2.3988878383324184e-05,3.0236705739015157e-05,6.161694043227417e-05,5.551115123125784e-16,323.0,consistent,38112.0,576214.0,51504.0,414830.0,f_C2-0.5_poly-sep_tol-B,7.186626643812533e-06,0.01,0.003,56432.0,255880.0,1.0,1.0,1.1880694884270672e-05,4.549267718878536e-05,-6.161694043227417e-05
56,5.1657439908903166e-05,7.498848306436982e-05,0.000116248237919,0.0002641514318961,0.0,311.0,consistent,38112.0,471834.0,96397.0,244060.0,f_C2-0.5_poly-sep_tol-B,1.0946423219221346e-05,0.02,0.003,55592.0,215672.0,1.0,1.0,3.21664793197908e-05,0.0001420370439559,-0.0002641514318961
57,1.8693320421903087e-05,2.2051291649871628e-05,2.754113319964002e-05,4.7901193904742456e-05,2.7755575615628914e-16,492.0,consistent,38112.0,880282.0,54955.0,712102.0,f_C2-0.5_poly-sep_tol-B,6.842544127028116e-06,0.008,0.003,56184.0,284588.0,1.0,1.0,1.0932421745042696e-05,3.735216991773704e-05,-4.7901193904742456e-05
