,90th percentile(abs),95th percentile(abs),99th percentile(abs),abs_max,abs_min,computeMappingTime,constraint,count,globalTime,initializeTime,mapDataTime,mapping,median(abs),mesh A,mesh B,peakMemA,peakMemB,ranks A,ranks B,relative-l2,signed_max,signed_min:
19,1.0100784770274949,3.797135615899084,23.86788508676341,132.41295640523202,7.389644451905042e-13,8787959.0,consistent,38112.0,9010152.0,8840150.0,56413.0,P_C2-0.5_poly-sep_tol-B,0.0216149183921885,0.01,0.003,56048.0,1164868.0,1.0,1.0,5.371655478471967,132.41295640523202,-103.60884209741526
20,4.045316505988452,9.7296000317268,34.250884292092294,129.62077489127248,1.1652900866465645e-12,489726.0,consistent,38112.0,721502.0,593896.0,14644.0,P_C2-0.5_poly-sep_tol-B,0.2324660143455048,0.02,0.003,55584.0,350380.0,1.0,1.0,7.375814787964012,129.62077489127248,-99.18998281860144
21,0.7179029219341863,2.7348519102663027,20.19940322681041,126.18711245127676,3.694822225952521e-12,15580408.0,consistent,38112.0,15812296.0,15636675.0,62154.0,P_C2-0.5_poly-sep_tol-B,0.0165207862195018,0.008,0.003,58316.0,1333692.0,1.0,1.0,4.913886172884818,126.18711245127676,-71.56671944597058
22,0.8251172906126272,3.672285967434577,24.33097702200705,119.44067675357324,2.557953848736361e-13,22073325.0,consistent,38112.0,22251220.0,22079397.0,56030.0,P_C2-0.5_poly-sep_tol-B,0.0187127108894316,0.006,0.003,57536.0,1308268.0,1.0,1.0,5.238078535377677,119.44067675357324,-72.14871423464922
23,0.7654730049324323,3.027413177022664,21.40103955882467,114.01774578630562,1.261923898709938e-11,51572546.0,consistent,38112.0,51807878.0,51638716.0,58264.0,P_C2-0.5_poly-sep_tol-B,0.0185186881422225,0.004,0.003,60300.0,1656844.0,1.0,1.0,4.917048065827223,114.01774578630562,-69.26756220538071
24,0.1021940564798103,0.7960992317692,12.15314538035804,102.60929360521764,1.3585577107733116e-11,26166593.0,consistent,38112.0,26515698.0,26172337.0,230826.0,direct_C2-0.5_poly-off,0.0014542208974217,0.006,0.003,58152.0,5072376.0,1.0,1.0,3.320540940436049,102.60929360521764,-60.31471583298918
25,7.648306554535462,13.746634419241383,40.6723262078819,142.06126201537597,1.1368683772161605e-13,179740.0,consistent,38112.0,408492.0,288663.0,8817.0,direct_C2-0.5_poly-off,0.8809385243717003,0.03,0.003,55120.0,199348.0,1.0,1.0,8.546282381047927,142.06126201537597,-86.51867321362161
26,0.6194595792562222,3.033620354049737,22.72084694517887,118.35311750742775,8.498091119690798e-12,2837809.0,consistent,38112.0,3066701.0,2891863.0,65263.0,direct_C2-0.5_poly-off,0.0139142425425475,0.01,0.003,55624.0,1373144.0,1.0,1.0,5.247692326446686,118.35311750742775,-102.29516451347313
27,3.943494135821262,9.626967848897849,34.22269270292331,128.79548761217603,8.412825991399586e-12,371946.0,consistent,38112.0,611085.0,484300.0,16680.0,direct_C2-0.5_poly-off,0.2121594273606746,0.02,0.003,55984.0,357656.0,1.0,1.0,7.344282907612259,128.79548761217603,-99.44689253441112
28,0.3222473387298498,1.7956540754554338,17.649397608551823,110.83531312717452,9.566747394273988e-11,6312728.0,consistent,38112.0,6588252.0,6369060.0,107992.0,direct_C2-0.5_poly-off,0.0051270610114499,0.008,0.003,56348.0,2304504.0,1.0,1.0,4.126201761320114,110.83531312717452,-64.87331960518947
29,7.924468510561821,13.697202623708996,40.52066541508153,142.06417789869502,2.9558577807620168e-12,145007.0,consistent,38112.0,364207.0,245005.0,8348.0,direct_C2-0.5_poly-sep,0.9362897752684418,0.03,0.003,55236.0,201248.0,1.0,1.0,8.558028841381825,142.06417789869502,-85.84017523868818
30,0.3226100629546536,1.7959196372396848,17.650169648383823,110.84763388465184,3.1093350116861984e-11,6117232.0,consistent,38112.0,6392296.0,6170409.0,110515.0,direct_C2-0.5_poly-sep,0.0053806675648502,0.008,0.003,56728.0,2304568.0,1.0,1.0,4.126164606931088,110.84763388465184,-64.86026286319685
31,0.1040901142924892,0.7977654092491905,12.152433395549544,102.60908603891276,7.548806024715303e-11,26296795.0,consistent,38112.0,26646230.0,26302446.0,226977.0,direct_C2-0.5_poly-sep,0.0015106374465716,0.006,0.003,57700.0,5072872.0,1.0,1.0,3.320560409706348,102.60908603891276,-60.31461743397526
32,3.9585362943064974,9.671442090626918,34.23915340985457,128.87341675314696,7.148059921746608e-12,330662.0,consistent,38112.0,566397.0,435681.0,17012.0,direct_C2-0.5_poly-sep,0.2226899260439268,0.02,0.003,55912.0,358224.0,1.0,1.0,7.349192921181229,128.87341675314696,-99.48844613374963
33,0.6252280749979165,3.029661114751936,22.71801248968271,118.3483350574061,3.433342499192804e-11,2807930.0,consistent,38112.0,3142472.0,2866115.0,74531.0,direct_C2-0.5_poly-sep,0.01457265335209,0.01,0.003,57516.0,1371968.0,1.0,1.0,5.247712400055494,118.3483350574061,-102.29484709246556
34,13.185591663807545,16.332339432891615,22.67707899747526,99.18021786131416,1.311377673118841e-10,11.0,consistent,38112.0,1758375.0,8631.0,1588995.0,f_C2-0.5_poly-off_tol-A,4.820746198736515,0.004,0.003,60456.0,301356.0,1.0,1.0,8.129076869244894,99.18021786131416,-63.898202654543255
35,14.328512708143924,17.62632185387018,26.82742884470264,132.39959443242344,1.5916157281026244e-12,11.0,consistent,38112.0,320486.0,52043.0,157657.0,f_C2-0.5_poly-off_tol-A,4.978899659604565,0.01,0.003,57116.0,156180.0,1.0,1.0,9.514748706780658,132.39959443242344,-103.26533088056968
36,17.513029116927296,21.78613584188165,35.69400671639381,139.93275494231384,8.526512829121202e-13,6.0,consistent,38112.0,295668.0,99584.0,74854.0,f_C2-0.5_poly-off_tol-A,5.912433819911811,0.02,0.003,55648.0,113104.0,1.0,1.0,11.564655248851237,139.93275494231384,-100.75812981124317
37,17.427530204701856,21.677729376749287,40.55372378125114,136.93123936116717,6.252776074688883e-13,6.0,consistent,38112.0,278516.0,108501.0,51951.0,f_C2-0.5_poly-off_tol-A,6.532149918800876,0.03,0.003,55516.0,103392.0,1.0,1.0,12.21777556390323,136.93123936116717,-85.13079903533958
38,13.478617440181983,16.603184971689473,22.977833526881383,107.79071291542311,2.8990143619012088e-12,10.0,consistent,38112.0,673421.0,5881.0,549352.0,f_C2-0.5_poly-off_tol-A,4.821786853258445,0.006,0.003,57900.0,213848.0,1.0,1.0,8.433525344162147,107.79071291542311,-61.71807159880859
39,15.668543050174044,18.92709883371485,25.10799733114192,118.68791574015528,3.47313289239537e-11,11.0,consistent,38112.0,383254.0,50824.0,215342.0,f_C2-0.5_poly-off_tol-A,5.77607127271159,0.008,0.003,57784.0,168936.0,1.0,1.0,9.898345443651897,118.68791574015528,-67.37118093722802
40,7.197771164470123,10.305988655166871,34.28762190197095,128.7437740478703,7.503331289626658e-12,6.0,consistent,38112.0,343609.0,100387.0,127288.0,f_C2-0.5_poly-off_tol-B,2.362180685560816,0.02,0.003,55448.0,150512.0,1.0,1.0,8.013801142066345,128.7437740478703,-99.8508975951856
41,4.41938048476969,5.408525650861393,8.058322406392953,93.91653148274403,2.590411440905882e-09,11.0,consistent,38112.0,4895838.0,8620.0,4742368.0,f_C2-0.5_poly-off_tol-B,1.5348112441247537,0.004,0.003,60200.0,497776.0,1.0,1.0,3.381696197280578,93.91653148274403,-50.07651407292445
42,9.04396668929886,13.948068968506082,41.27886998120483,144.93403494452136,1.9895196601282805e-12,6.0,consistent,38112.0,327341.0,109102.0,104090.0,f_C2-0.5_poly-off_tol-B,2.52736733095648,0.03,0.003,55628.0,132212.0,1.0,1.0,8.975379059269374,144.93403494452136,-84.70081853314781
43,5.086696622169933,6.266469926905582,12.580373296797957,104.12659664112502,4.0472514228895307e-11,11.0,consistent,38112.0,1479944.0,5576.0,1363456.0,f_C2-0.5_poly-off_tol-B,1.813895663999512,0.006,0.003,57148.0,317708.0,1.0,1.0,4.355254029835507,104.12659664112502,-60.99096217211428
44,5.1775814236842015,6.3844120774902535,18.006309684896888,109.64285053636142,2.9757529773633e-10,19.0,consistent,38112.0,745388.0,52823.0,588001.0,f_C2-0.5_poly-off_tol-B,1.7433761910570027,0.008,0.003,57616.0,257016.0,1.0,1.0,4.949594092824566,109.64285053636142,-64.23131351477218
45,5.0841466913158975,6.456486154542755,23.23216847468321,119.41359924778408,9.038103598868474e-12,12.0,consistent,38112.0,479664.0,53674.0,300175.0,f_C2-0.5_poly-off_tol-B,1.6183043799656218,0.01,0.003,57260.0,209136.0,1.0,1.0,5.880537356634991,119.41359924778408,-103.43005516349004
46,17.73729644486019,22.12299280942414,38.588769852507646,145.3397711361284,1.0800249583553525e-12,297.0,consistent,38112.0,273058.0,102836.0,53132.0,f_C2-0.5_poly-sep_tol-A,6.733463709931471,0.03,0.003,55292.0,104372.0,1.0,1.0,12.11745038680073,145.3397711361284,-85.67276601419172
47,15.456728649254307,18.601238573798963,27.685066024212617,133.09137501495815,9.680434231995604e-11,313.0,consistent,38112.0,308790.0,51636.0,144690.0,f_C2-0.5_poly-sep_tol-A,5.5421264320619095,0.01,0.003,55924.0,150368.0,1.0,1.0,10.098139890596087,133.09137501495815,-103.7694388398706
48,16.595354382487656,20.958975282676203,35.1354054763913,129.35073239423693,1.7053025658242404e-13,304.0,consistent,38112.0,291072.0,107187.0,71331.0,f_C2-0.5_poly-sep_tol-A,6.4796136118348215,0.02,0.003,55304.0,116700.0,1.0,1.0,11.532485214792946,129.35073239423693,-99.64300218170666
49,15.56103121282286,19.013753389366048,24.997333754297312,107.03361967854896,5.1954884838778526e-11,369.0,consistent,38112.0,410903.0,53663.0,238494.0,f_C2-0.5_poly-sep_tol-A,5.161965654511292,0.008,0.003,58080.0,171352.0,1.0,1.0,9.460862165794172,107.03361967854896,-65.4498986405693
50,15.463109664705648,18.40022086134951,23.326485588389325,100.31611551906327,1.9714718746399737e-10,618.0,consistent,38112.0,639647.0,6619.0,522247.0,f_C2-0.5_poly-sep_tol-A,5.908955906730377,0.006,0.003,57220.0,215188.0,1.0,1.0,9.45885454982041,100.31611551906327,-61.63344537260386
51,14.363713449371998,17.264697933522957,22.65408330393184,87.87891370934157,9.97488314169459e-10,2276.0,consistent,38112.0,1769780.0,11121.0,1639634.0,f_C2-0.5_poly-sep_tol-A,5.252750744315067,0.004,0.003,60980.0,305904.0,1.0,1.0,8.629561550929878,87.87891370934157,-57.57225216676852
52,5.05997718186178,6.1378179830472925,12.310330022354458,103.81238167941646,8.128608897095546e-11,754.0,consistent,38112.0,1406046.0,6534.0,1285741.0,f_C2-0.5_poly-sep_tol-B,1.80351801599069,0.006,0.003,57992.0,327108.0,1.0,1.0,4.30028961894195,103.81238167941646,-61.087861189417566
53,4.965996105935592,5.982951829172832,8.242875658395468,94.54982476812508,9.025029612530487e-10,1135.0,consistent,38112.0,4841056.0,9430.0,4670011.0,f_C2-0.5_poly-sep_tol-B,1.748804952107477,0.004,0.003,60316.0,500240.0,1.0,1.0,3.584711855264975,94.54982476812508,-51.28377339178951
54,9.392131700074406,13.992054322577363,40.05418077922597,141.2385035940433,6.821210263296962e-13,267.0,consistent,38112.0,315761.0,106551.0,90142.0,f_C2-0.5_poly-sep_tol-B,2.988270565803134,0.03,0.003,55660.0,129720.0,1.0,1.0,9.026574167312631,141.2385035940433,-86.03374150795395
55,5.193328188497005,6.622144834212043,23.373998298303675,118.36950623182716,4.132516551180743e-11,312.0,consistent,38112.0,440556.0,50267.0,273880.0,f_C2-0.5_poly-sep_tol-B,1.8078548908588488,0.01,0.003,55984.0,211388.0,1.0,1.0,5.9159259614445165,118.36950623182716,-102.88069308055329
56,6.960451296687514,10.556052963449774,34.271330647552574,128.65217535504914,2.444267011014745e-12,302.0,consistent,38112.0,352699.0,111681.0,130139.0,f_C2-0.5_poly-sep_tol-B,2.153420110057496,0.02,0.003,55816.0,152896.0,1.0,1.0,7.944591318311515,128.65217535504914,-99.9256531460432
57,5.287812576933908,6.562797691503994,18.566613426079524,111.30418769016512,1.3869794202037156e-11,369.0,consistent,38112.0,737444.0,52266.0,573207.0,f_C2-0.5_poly-sep_tol-B,1.7403367482767322,0.008,0.003,57788.0,252936.0,1.0,1.0,4.987318134339486,111.30418769016512,-64.9518169285995
